asset,model,t,alpha,q50c,u,xi,beta,grid_json,v_expected,e_expected
spx,chronos_2,6124,0.050000000000000003,0.018400502886764612,-1.2393346641585417,0.044870855313429811,0.78426513233313511,"{""0.01"": -1.6451082229614258, ""0.025"": -1.4590668678283691, ""0.05"": -1.1489979028701782, ""0.1"": -0.8856561779975891, ""0.25"": -0.4202529788017273, ""0.5"": 0.09839466214179993, ""0.75"": 0.6125373244285583, ""0.9"": 1.069226622581482}",-1.3176603506185149,-1.9803903278737858
spx,chronos_2,6224,0.01,0.073091258612049709,-1.1276945886057035,-0.16434257570822797,0.58640106002457115,"{""0.01"": -2.0035321712493896, ""0.025"": -1.7145298719406128, ""0.05"": -1.232859492301941, ""0.1"": -0.8871008157730103, ""0.25"": -0.36660677194595337, ""0.5"": 0.11478190124034882, ""0.75"": 0.591896116733551, ""0.9"": 1.0742050409317017}",-1.8250484855386919,-2.1128696440991748
spx,chronos_2,6224,0.025000000000000001,0.073091258612049709,-1.1276945886057035,-0.16434257570822797,0.58640106002457115,"{""0.01"": -2.0035321712493896, ""0.025"": -1.7145298719406128, ""0.05"": -1.232859492301941, ""0.1"": -0.8871008157730103, ""0.25"": -0.36660677194595337, ""0.5"": 0.11478190124034882, ""0.75"": 0.591896116733551, ""0.9"": 1.0742050409317017}",-1.4936532267398059,-1.8282495797703324
spx,chronos_2,6224,0.050000000000000003,0.073091258612049709,-1.1276945886057035,-0.16434257570822797,0.58640106002457115,"{""0.01"": -2.0035321712493896, ""0.025"": -1.7145298719406128, ""0.05"": -1.232859492301941, ""0.1"": -0.8871008157730103, ""0.25"": -0.36660677194595337, ""0.5"": 0.11478190124034882, ""0.75"": 0.591896116733551, ""0.9"": 1.0742050409317017}",-1.207632007576426,-1.5825991800248764
spx,chronos_2,6324,0.01,0.090484555704997957,-0.920773606657733,-0.16227103996669134,0.62061793738590798,"{""0.01"": -1.9437156915664673, ""0.025"": -1.6716904640197754, ""0.05"": -1.2183151245117188, ""0.1"": -0.8723969459533691, ""0.25"": -0.36316999793052673, ""0.5"": 0.10172097384929657, ""0.75"": 0.5587547421455383, ""0.9"": 1.0108178853988647}",-2.0210195573909737,-2.3750131160193795
spx,chronos_2,6324,0.025000000000000001,0.090484555704997957,-0.920773606657733,-0.16227103996669134,0.62061793738590798,"{""0.01"": -1.9437156915664673, ""0.025"": -1.6716904640197754, ""0.05"": -1.2183151245117188, ""0.1"": -0.8723969459533691, ""0.25"": -0.36316999793052673, ""0.5"": 0.10172097384929657, ""0.75"": 0.5587547421455383, ""0.9"": 1.0108178853988647}",-1.6145545877738301,-2.0252969520265189
spx,chronos_2,6324,0.050000000000000003,0.090484555704997957,-0.920773606657733,-0.16227103996669134,0.62061793738590798,"{""0.01"": -1.9437156915664673, ""0.025"": -1.6716904640197754, ""0.05"": -1.2183151245117188, ""0.1"": -0.8723969459533691, ""0.25"": -0.36316999793052673, ""0.5"": 0.10172097384929657, ""0.75"": 0.5587547421455383, ""0.9"": 1.0108178853988647}",-1.2643228417726462,-1.7239629826184706
spx,chronos_2,6424,0.01,0.10572093828069759,-1.0184092031265071,0.160914494082815,0.63519651210790051,"{""0.01"": -2.038757085800171, ""0.025"": -1.6982975006103516, ""0.05"": -1.1308650970458984, ""0.1"": -0.7558277249336243, ""0.25"": -0.25412705540657043, ""0.5"": 0.15049082040786743, ""0.75"": 0.5467453598976135, ""0.9"": 0.9746024012565613}",-2.1831653876499639,-3.0672231738226388
spx,chronos_2,6424,0.025000000000000001,0.10572093828069759,-1.0184092031265071,0.160914494082815,0.63519651210790051,"{""0.01"": -2.038757085800171, ""0.025"": -1.6982975006103516, ""0.05"": -1.1308650970458984, ""0.1"": -0.7558277249336243, ""0.25"": -0.25412705540657043, ""0.5"": 0.15049082040786743, ""0.75"": 0.5467453598976135, ""0.9"": 0.9746024012565613}",-1.5511955750723543,-2.3140582006214658
spx,chronos_2,6424,0.050000000000000003,0.10572093828069759,-1.0184092031265071,0.160914494082815,0.63519651210790051,"{""0.01"": -2.038757085800171, ""0.025"": -1.6982975006103516, ""0.05"": -1.1308650970458984, ""0.1"": -0.7558277249336243, ""0.25"": -0.25412705540657043, ""0.5"": 0.15049082040786743, ""0.75"": 0.5467453598976135, ""0.9"": 0.9746024012565613}",-1.1313562930091223,-1.8137048050467022
spx,chronos_2,6524,0.01,0.11548595110290097,-0.93544462517769589,0.11931484171676628,0.73756670029015026,"{""0.01"": -1.845023274421692, ""0.025"": -1.4949113130569458, ""0.05"": -0.9113914966583252, ""0.1"": -0.5792736411094666, ""0.25"": -0.14912933111190796, ""0.5"": 0.16746357083320618, ""0.75"": 0.48674947023391724, ""0.9"": 0.8625558614730835}",-1.9680526331117223,-2.7512824842567962
spx,chronos_2,6524,0.025000000000000001,0.11548595110290097,-0.93544462517769589,0.11931484171676628,0.73756670029015026,"{""0.01"": -1.845023274421692, ""0.025"": -1.4949113130569458, ""0.05"": -0.9113914966583252, ""0.1"": -0.5792736411094666, ""0.25"": -0.14912933111190796, ""0.5"": 0.16746357083320618, ""0.75"": 0.48674947023391724, ""0.9"": 0.8625558614730835}",-1.3693386620898691,-2.0714550051733993
spx,chronos_2,6524,0.050000000000000003,0.11548595110290097,-0.93544462517769589,0.11931484171676628,0.73756670029015026,"{""0.01"": -1.845023274421692, ""0.025"": -1.4949113130569458, ""0.05"": -0.9113914966583252, ""0.1"": -0.5792736411094666, ""0.25"": -0.14912933111190796, ""0.5"": 0.16746357083320618, ""0.75"": 0.48674947023391724, ""0.9"": 0.8625558614730835}",-0.95798031920048943,-1.6043660131308144
spx,chronos_2,6624,0.01,0.11548595110290097,-1.0391382666764264,0.13658028150165252,0.68605316885774104,"{""0.01"": -2.3496944904327393, ""0.025"": -1.9229906797409058, ""0.05"": -1.211817741394043, ""0.1"": -0.7864559888839722, ""0.25"": -0.2501223683357239, ""0.5"": 0.14073842763900757, ""0.75"": 0.5400534868240356, ""0.9"": 1.0235637426376343}",-2.2771275892124212,-3.1509963989792937
spx,chronos_2,6624,0.025000000000000001,0.11548595110290097,-1.0391382666764264,0.13658028150165252,0.68605316885774104,"{""0.01"": -2.3496944904327393, ""0.025"": -1.9229906797409058, ""0.05"": -1.211817741394043, ""0.1"": -0.7864559888839722, ""0.25"": -0.2501223683357239, ""0.5"": 0.14073842763900757, ""0.75"": 0.5400534868240356, ""0.9"": 1.0235637426376343}",-1.6272830267520066,-2.3983559987917471
spx,chronos_2,6624,0.050000000000000003,0.11548595110290097,-1.0391382666764264,0.13658028150165252,0.68605316885774104,"{""0.01"": -2.3496944904327393, ""0.025"": -1.9229906797409058, ""0.05"": -1.211817741394043, ""0.1"": -0.7864559888839722, ""0.25"": -0.2501223683357239, ""0.5"": 0.14073842763900757, ""0.75"": 0.5400534868240356, ""0.9"": 1.0235637426376343}",-1.1869840337400632,-1.8884081905835823
spx,timesfm_2_5,4024,0.01,0.034888683514749178,-0.97197177456212125,-0.054714927019990783,0.66758877047239529,"{""0.1"": -1.1628261804580688, ""0.2"": -0.7472960352897644, ""0.3"": -0.46729132533073425, ""0.4"": -0.24053969979286194, ""0.5"": -0.029256563633680344, ""0.6"": 0.18298278748989105, ""0.7"": 0.39910057187080383, ""0.8"": 0.6621676683425903, ""0.9"": 1.0539305210113525}",-2.7888741091740235,-3.417131946354679
spx,timesfm_2_5,4024,0.025000000000000001,0.034888683514749178,-0.97197177456212125,-0.054714927019990783,0.66758877047239529,"{""0.1"": -1.1628261804580688, ""0.2"": -0.7472960352897644, ""0.3"": -0.46729132533073425, ""0.4"": -0.24053969979286194, ""0.5"": -0.029256563633680344, ""0.6"": 0.18298278748989105, ""0.7"": 0.39910057187080383, ""0.8"": 0.6621676683425903, ""0.9"": 1.0539305210113525}",-2.1662321088393974,-2.8267904385371589
spx,timesfm_2_5,4024,0.050000000000000003,0.034888683514749178,-0.97197177456212125,-0.054714927019990783,0.66758877047239529,"{""0.1"": -1.1628261804580688, ""0.2"": -0.7472960352897644, ""0.3"": -0.46729132533073425, ""0.4"": -0.24053969979286194, ""0.5"": -0.029256563633680344, ""0.6"": 0.18298278748989105, ""0.7"": 0.39910057187080383, ""0.8"": 0.6621676683425903, ""0.9"": 1.0539305210113525}",-1.6740416717176625,-2.3601331224106321
spx,timesfm_2_5,4124,0.01,0.022269951747404239,-1.1043225605556872,-0.016630824719812004,0.59241066372352036,"{""0.1"": -0.9113260507583618, ""0.2"": -0.5491504669189453, ""0.3"": -0.31155285239219666, ""0.4"": -0.11707402020692825, ""0.5"": 0.06878892332315445, ""0.6"": 0.2545703649520874, ""0.7"": 0.4502221941947937, ""0.8"": 0.6864422559738159, ""0.9"": 1.0411285161972046}",-2.0756125007835706,-2.5635216174596693
spx,timesfm_2_5,4124,0.025000000000000001,0.022269951747404239,-1.1043225605556872,-0.016630824719812004,0.59241066372352036,"{""0.1"": -0.9113260507583618, ""0.2"": -0.5491504669189453, ""0.3"": -0.31155285239219666, ""0.4"": -0.11707402020692825, ""0.5"": 0.06878892332315445, ""0.6"": 0.2545703649520874, ""0.7"": 0.4502221941947937, ""0.8"": 0.6864422559738159, ""0.9"": 1.0411285161972046}",-1.6176301544149447,-2.113031296654329
spx,timesfm_2_5,4124,0.050000000000000003,0.022269951747404239,-1.1043225605556872,-0.016630824719812004,0.59241066372352036,"{""0.1"": -0.9113260507583618, ""0.2"": -0.5491504669189453, ""0.3"": -0.31155285239219666, ""0.4"": -0.11707402020692825, ""0.5"": 0.06878892332315445, ""0.6"": 0.2545703649520874, ""0.7"": 0.4502221941947937, ""0.8"": 0.6864422559738159, ""0.9"": 1.0411285161972046}",-1.2665135794785003,-1.7676585552432924
spx,timesfm_2_5,4224,0.01,0.013986293771173677,-1.1249235652884786,0.0083768287794801465,0.62288143244421845,"{""0.1"": -0.87344890832901, ""0.2"": -0.5355972647666931, ""0.3"": -0.32582658529281616, ""0.4"": -0.15901830792427063, ""0.5"": 0.003340868279337883, ""0.6"": 0.15960100293159485, ""0.7"": 0.32676562666893005, ""0.8"": 0.5326547026634216, ""0.9"": 0.8435702323913574}",-1.9883140722388846,-2.4813081161105899
spx,timesfm_2_5,4224,0.025000000000000001,0.013986293771173677,-1.1249235652884786,0.0083768287794801465,0.62288143244421845,"{""0.1"": -0.87344890832901, ""0.2"": -0.5355972647666931, ""0.3"": -0.32582658529281616, ""0.4"": -0.15901830792427063, ""0.5"": 0.003340868279337883, ""0.6"": 0.15960100293159485, ""0.7"": 0.32676562666893005, ""0.8"": 0.5326547026634216, ""0.9"": 0.8435702323913574}",-1.5420869528504995,-2.0313114517132105
spx,timesfm_2_5,4224,0.050000000000000003,0.013986293771173677,-1.1249235652884786,0.0083768287794801465,0.62288143244421845,"{""0.1"": -0.87344890832901, ""0.2"": -0.5355972647666931, ""0.3"": -0.32582658529281616, ""0.4"": -0.15901830792427063, ""0.5"": 0.003340868279337883, ""0.6"": 0.15960100293159485, ""0.7"": 0.32676562666893005, ""0.8"": 0.5326547026634216, ""0.9"": 0.8435702323913574}",-1.2067973424683047,-1.6931894512263623
spx,timesfm_2_5,4324,0.01,0.018724829462678828,-0.95884067163108266,-0.01689035998647128,0.70553803326301545,"{""0.1"": -0.549314558506012, ""0.2"": -0.3184087872505188, ""0.3"": -0.1730329692363739, ""0.4"": -0.05127585679292679, ""0.5"": 0.0667712390422821, ""0.6"": 0.1857917159795761, ""0.7"": 0.31316253542900085, ""0.8"": 0.4679616689682007, ""0.9"": 0.722167432308197}",-1.5534993498006027,-1.9740819197851525
spx,timesfm_2_5,4324,0.025000000000000001,0.018724829462678828,-0.95884067163108266,-0.01689035998647128,0.70553803326301545,"{""0.1"": -0.549314558506012, ""0.2"": -0.3184087872505188, ""0.3"": -0.1730329692363739, ""0.4"": -0.05127585679292679, ""0.5"": 0.0667712390422821, ""0.6"": 0.1857917159795761, ""0.7"": 0.31316253542900085, ""0.8"": 0.4679616689682007, ""0.9"": 0.722167432308197}",-1.1585660955880936,-1.5857084335641176
spx,timesfm_2_5,4324,0.050000000000000003,0.018724829462678828,-0.95884067163108266,-0.01689035998647128,0.70553803326301545,"{""0.1"": -0.549314558506012, ""0.2"": -0.3184087872505188, ""0.3"": -0.1730329692363739, ""0.4"": -0.05127585679292679, ""0.5"": 0.0667712390422821, ""0.6"": 0.1857917159795761, ""0.7"": 0.31316253542900085, ""0.8"": 0.4679616689682007, ""0.9"": 0.722167432308197}",-0.85572351059491003,-1.2878960076530166
spx,timesfm_2_5,4424,0.01,0.020337092276121502,-0.87067711339704335,-0.012086937249338929,0.72915909436778759,"{""0.1"": -0.39468467235565186, ""0.2"": -0.23064067959785461, ""0.3"": -0.12615661323070526, ""0.4"": -0.0371725894510746, ""0.5"": 0.04737607389688492, ""0.6"": 0.13312596082687378, ""0.7"": 0.22229991853237152, ""0.8"": 0.3311929404735565, ""0.9"": 0.5058698058128357}",-1.2161814374308544,-1.5638095291325667
spx,timesfm_2_5,4424,0.025000000000000001,0.020337092276121502,-0.87067711339704335,-0.012086937249338929,0.72915909436778759,"{""0.1"": -0.39468467235565186, ""0.2"": -0.23064067959785461, ""0.3"": -0.12615661323070526, ""0.4"": -0.0371725894510746, ""0.5"": 0.04737607389688492, ""0.6"": 0.13312596082687378, ""0.7"": 0.22229991853237152, ""0.8"": 0.3311929404735565, ""0.9"": 0.5058698058128357}",-0.89201120286768387,-1.243510726102657
spx,timesfm_2_5,4424,0.050000000000000003,0.020337092276121502,-0.87067711339704335,-0.012086937249338929,0.72915909436778759,"{""0.1"": -0.39468467235565186, ""0.2"": -0.23064067959785461, ""0.3"": -0.12615661323070526, ""0.4"": -0.0371725894510746, ""0.5"": 0.04737607389688492, ""0.6"": 0.13312596082687378, ""0.7"": 0.22229991853237152, ""0.8"": 0.3311929404735565, ""0.9"": 0.5058698058128357}",-0.64438958522875001,-0.99884635140780875
spx,timesfm_2_5,4524,0.01,0.039332285332030308,-0.64040526588671753,-0.0540701709966721,0.65644050063738191,"{""0.1"": -0.3000694513320923, ""0.2"": -0.15388180315494537, ""0.3"": -0.05701712146401405, ""0.4"": 0.024203043431043625, ""0.5"": 0.10150943696498871, ""0.6"": 0.18558821082115173, ""0.7"": 0.27354466915130615, ""0.8"": 0.3799218535423279, ""0.9"": 0.555067777633667}",-1.1396957579450091,-1.4645475628360112
spx,timesfm_2_5,4524,0.025000000000000001,0.039332285332030308,-0.64040526588671753,-0.0540701709966721,0.65644050063738191,"{""0.1"": -0.3000694513320923, ""0.2"": -0.15388180315494537, ""0.3"": -0.05701712146401405, ""0.4"": 0.024203043431043625, ""0.5"": 0.10150943696498871, ""0.6"": 0.18558821082115173, ""0.7"": 0.27354466915130615, ""0.8"": 0.3799218535423279, ""0.9"": 0.555067777633667}",-0.8180403480547358,-1.1593919681319762
spx,timesfm_2_5,4524,0.050000000000000003,0.039332285332030308,-0.64040526588671753,-0.0540701709966721,0.65644050063738191,"{""0.1"": -0.3000694513320923, ""0.2"": -0.15388180315494537, ""0.3"": -0.05701712146401405, ""0.4"": 0.024203043431043625, ""0.5"": 0.10150943696498871, ""0.6"": 0.18558821082115173, ""0.7"": 0.27354466915130615, ""0.8"": 0.3799218535423279, ""0.9"": 0.555067777633667}",-0.56390753596218135,-0.91829529441407742
spx,timesfm_2_5,4624,0.01,0.049069663302111897,-0.57522218433301553,0.223716994052165,0.56967736713192885,"{""0.1"": -0.5924431085586548, ""0.2"": -0.3321094810962677, ""0.3"": -0.1640062779188156, ""0.4"": -0.025438766926527023, ""0.5"": 0.10815060138702393, ""0.6"": 0.2441559135913849, ""0.7"": 0.3895491063594818, ""0.8"": 0.5740951299667358, ""0.9"": 0.8636043071746826}",-2.518073489742144,-3.896566127254224
spx,timesfm_2_5,4624,0.025000000000000001,0.049069663302111897,-0.57522218433301553,0.223716994052165,0.56967736713192885,"{""0.1"": -0.5924431085586548, ""0.2"": -0.3321094810962677, ""0.3"": -0.1640062779188156, ""0.4"": -0.025438766926527023, ""0.5"": 0.10815060138702393, ""0.6"": 0.2441559135913849, ""0.7"": 0.3895491063594818, ""0.8"": 0.5740951299667358, ""0.9"": 0.8636043071746826}",-1.6315199292867486,-2.7545167024147332
spx,timesfm_2_5,4624,0.050000000000000003,0.049069663302111897,-0.57522218433301553,0.223716994052165,0.56967736713192885,"{""0.1"": -0.5924431085586548, ""0.2"": -0.3321094810962677, ""0.3"": -0.1640062779188156, ""0.4"": -0.025438766926527023, ""0.5"": 0.10815060138702393, ""0.6"": 0.2441559135913849, ""0.7"": 0.3895491063594818, ""0.8"": 0.5740951299667358, ""0.9"": 0.8636043071746826}",-1.0717799451496697,-2.0334652561658997
spx,timesfm_2_5,4724,0.01,0.056475645667619249,-0.57424205987681909,0.34707139038167989,0.46046340369055061,"{""0.1"": -1.1272855997085571, ""0.2"": -0.767247200012207, ""0.3"": -0.5405963659286499, ""0.4"": -0.35215726494789124, ""0.5"": -0.1855536848306656, ""0.6"": -0.01890227571129799, ""0.7"": 0.16013959050178528, ""0.8"": 0.3731124699115753, ""0.9"": 0.6753082275390625}",-3.5512977755809079,-5.8927919259999033
spx,timesfm_2_5,4724,0.025000000000000001,0.056475645667619249,-0.57424205987681909,0.34707139038167989,0.46046340369055061,"{""0.1"": -1.1272855997085571, ""0.2"": -0.767247200012207, ""0.3"": -0.5405963659286499, ""0.4"": -0.35215726494789124, ""0.5"": -0.1855536848306656, ""0.6"": -0.01890227571129799, ""0.7"": 0.16013959050178528, ""0.8"": 0.3731124699115753, ""0.9"": 0.6753082275390625}",-2.3513458582532407,-4.0549923570254043
spx,timesfm_2_5,4724,0.050000000000000003,0.056475645667619249,-0.57424205987681909,0.34707139038167989,0.46046340369055061,"{""0.1"": -1.1272855997085571, ""0.2"": -0.767247200012207, ""0.3"": -0.5405963659286499, ""0.4"": -0.35215726494789124, ""0.5"": -0.1855536848306656, ""0.6"": -0.01890227571129799, ""0.7"": 0.16013959050178528, ""0.8"": 0.3731124699115753, ""0.9"": 0.6753082275390625}",-1.66605021989978,-3.0054202778450159
spx,timesfm_2_5,4824,0.01,0.060005904847193849,-0.75447078170706705,-0.20163976159272723,1.1283711355017165,"{""0.1"": -0.7753961086273193, ""0.2"": -0.4930956959724426, ""0.3"": -0.3092808127403259, ""0.4"": -0.1601485311985016, ""0.5"": -0.017180638387799263, ""0.6"": 0.1292952299118042, ""0.7"": 0.2899470925331116, ""0.8"": 0.48758259415626526, ""0.9"": 0.8080904483795166}",-2.7102830967296372,-3.25976310951161
spx,timesfm_2_5,4824,0.025000000000000001,0.060005904847193849,-0.75447078170706705,-0.20163976159272723,1.1283711355017165,"{""0.1"": -0.7753961086273193, ""0.2"": -0.4930956959724426, ""0.3"": -0.3092808127403259, ""0.4"": -0.1601485311985016, ""0.5"": -0.017180638387799263, ""0.6"": 0.1292952299118042, ""0.7"": 0.2899470925331116, ""0.8"": 0.48758259415626526, ""0.9"": 0.8080904483795166}",-2.0457795657323046,-2.7067658201105349
spx,timesfm_2_5,4824,0.050000000000000003,0.060005904847193849,-0.75447078170706705,-0.20163976159272723,1.1283711355017165,"{""0.1"": -0.7753961086273193, ""0.2"": -0.4930956959724426, ""0.3"": -0.3092808127403259, ""0.4"": -0.1601485311985016, ""0.5"": -0.017180638387799263, ""0.6"": 0.1292952299118042, ""0.7"": 0.2899470925331116, ""0.8"": 0.48758259415626526, ""0.9"": 0.8080904483795166}",-1.4549048317722948,-2.2150421331572772
spx,timesfm_2_5,4924,0.01,0.081082435889776386,-0.785311912197589,-0.26640301833925339,1.2323442628363062,"{""0.1"": -0.7568978071212769, ""0.2"": -0.4450565576553345, ""0.3"": -0.24960575997829437, ""0.4"": -0.09310071170330048, ""0.5"": 0.05584769323468208, ""0.6"": 0.20601452887058258, ""0.7"": 0.3624895215034485, ""0.8"": 0.5496728420257568, ""0.9"": 0.84478759765625}",-2.7465307215879977,-3.2408369190391464
spx,timesfm_2_5,4924,0.025000000000000001,0.081082435889776386,-0.785311912197589,-0.26640301833925339,1.2323442628363062,"{""0.1"": -0.7568978071212769, ""0.2"": -0.4450565576553345, ""0.3"": -0.24960575997829437, ""0.4"": -0.09310071170330048, ""0.5"": 0.05584769323468208, ""0.6"": 0.20601452887058258, ""0.7"": 0.3624895215034485, ""0.8"": 0.5496728420257568, ""0.9"": 0.84478759765625}",-2.0968720985634532,-2.7278417558749752
spx,timesfm_2_5,4924,0.050000000000000003,0.081082435889776386,-0.785311912197589,-0.26640301833925339,1.2323442628363062,"{""0.1"": -0.7568978071212769, ""0.2"": -0.4450565576553345, ""0.3"": -0.24960575997829437, ""0.4"": -0.09310071170330048, ""0.5"": 0.05584769323468208, ""0.6"": 0.20601452887058258, ""0.7"": 0.3624895215034485, ""0.8"": 0.5496728420257568, ""0.9"": 0.84478759765625}",-1.4885685194353497,-2.2475021086070575
spx,timesfm_2_5,5024,0.01,0.083385651100501307,-0.86657939558813557,-0.35755441103940461,1.4012971928849791,"{""0.1"": -0.7187975645065308, ""0.2"": -0.38620224595069885, ""0.3"": -0.1787552386522293, ""0.4"": -0.019548077136278152, ""0.5"": 0.12762176990509033, ""0.6"": 0.27422621846199036, ""0.7"": 0.42874401807785034, ""0.8"": 0.6114591360092163, ""0.9"": 0.9008988738059998}",-2.677839515310239,-3.0815746498321781
spx,timesfm_2_5,5024,0.025000000000000001,0.083385651100501307,-0.86657939558813557,-0.35755441103940461,1.4012971928849791,"{""0.1"": -0.7187975645065308, ""0.2"": -0.38620224595069885, ""0.3"": -0.1787552386522293, ""0.4"": -0.019548077136278152, ""0.5"": 0.12762176990509033, ""0.6"": 0.27422621846199036, ""0.7"": 0.42874401807785034, ""0.8"": 0.6114591360092163, ""0.9"": 0.9008988738059998}",-2.0835880156979583,-2.643837867586158
spx,timesfm_2_5,5024,0.050000000000000003,0.083385651100501307,-0.86657939558813557,-0.35755441103940461,1.4012971928849791,"{""0.1"": -0.7187975645065308, ""0.2"": -0.38620224595069885, ""0.3"": -0.1787552386522293, ""0.4"": -0.019548077136278152, ""0.5"": 0.12762176990509033, ""0.6"": 0.27422621846199036, ""0.7"": 0.42874401807785034, ""0.8"": 0.6114591360092163, ""0.9"": 0.9008988738059998}",-1.4853242687948276,-2.2031455888545279
spx,timesfm_2_5,5124,0.01,0.080163747415781805,-1.3766071196038883,0.24800474161881514,1.1929787877493145,"{""0.1"": -1.2286697626113892, ""0.2"": -0.6499775648117065, ""0.3"": -0.2888394594192505, ""0.4"": -0.002443889155983925, ""0.5"": 0.2672041356563568, ""0.6"": 0.5279661417007446, ""0.7"": 0.797305166721344, ""0.8"": 1.1268861293792725, ""0.9"": 1.6407440900802612}",-5.0326613500648554,-7.9162021282966659
spx,timesfm_2_5,5124,0.025000000000000001,0.080163747415781805,-1.3766071196038883,0.24800474161881514,1.1929787877493145,"{""0.1"": -1.2286697626113892, ""0.2"": -0.6499775648117065, ""0.3"": -0.2888394594192505, ""0.4"": -0.002443889155983925, ""0.5"": 0.2672041356563568, ""0.6"": 0.5279661417007446, ""0.7"": 0.797305166721344, ""0.8"": 1.1268861293792725, ""0.9"": 1.6407440900802612}",-3.2553519216267919,-5.5527438369983058
spx,timesfm_2_5,5124,0.050000000000000003,0.080163747415781805,-1.3766071196038883,0.24800474161881514,1.1929787877493145,"{""0.1"": -1.2286697626113892, ""0.2"": -0.6499775648117065, ""0.3"": -0.2888394594192505, ""0.4"": -0.002443889155983925, ""0.5"": 0.2672041356563568, ""0.6"": 0.5279661417007446, ""0.7"": 0.797305166721344, ""0.8"": 1.1268861293792725, ""0.9"": 1.6407440900802612}",-2.1551261123087309,-4.0896683760086852
spx,timesfm_2_5,5224,0.01,0.11056373487960636,-1.5893603771377964,0.24783289872214692,1.1978903251517214,"{""0.1"": -1.2469587326049805, ""0.2"": -0.695040225982666, ""0.3"": -0.34993332624435425, ""0.4"": -0.08088071644306183, ""0.5"": 0.17337873578071594, ""0.6"": 0.42281562089920044, ""0.7"": 0.676841676235199, ""0.8"": 0.9708269834518433, ""0.9"": 1.4277026653289795}",-4.3542939323571686,-6.7087881693262625
spx,timesfm_2_5,5224,0.025000000000000001,0.11056373487960636,-1.5893603771377964,0.24783289872214692,1.1978903251517214,"{""0.1"": -1.2469587326049805, ""0.2"": -0.695040225982666, ""0.3"": -0.34993332624435425, ""0.4"": -0.08088071644306183, ""0.5"": 0.17337873578071594, ""0.6"": 0.42281562089920044, ""0.7"": 0.676841676235199, ""0.8"": 0.9708269834518433, ""0.9"": 1.4277026653289795}",-2.9026279191598063,-4.7788100956626662
spx,timesfm_2_5,5224,0.050000000000000003,0.11056373487960636,-1.5893603771377964,0.24783289872214692,1.1978903251517214,"{""0.1"": -1.2469587326049805, ""0.2"": -0.695040225982666, ""0.3"": -0.34993332624435425, ""0.4"": -0.08088071644306183, ""0.5"": 0.17337873578071594, ""0.6"": 0.42281562089920044, ""0.7"": 0.676841676235199, ""0.8"": 0.9708269834518433, ""0.9"": 1.4277026653289795}",-2.0038630211635873,-3.583909525737031
spx,timesfm_2_5,5324,0.01,0.12456613349902119,-1.2387840898865103,0.16169707608943534,1.5021493104810251,"{""0.1"": -1.1807868480682373, ""0.2"": -0.6884740591049194, ""0.3"": -0.38774043321609497, ""0.4"": -0.1506684422492981, ""0.5"": 0.08045749366283417, ""0.6"": 0.3026837706565857, ""0.7"": 0.5242130756378174, ""0.8"": 0.7988770604133606, ""0.9"": 1.2216246128082275}",-5.0575985224982958,-7.4630743395997454
spx,timesfm_2_5,5324,0.025000000000000001,0.12456613349902119,-1.2387840898865103,0.16169707608943534,1.5021493104810251,"{""0.1"": -1.1807868480682373, ""0.2"": -0.6884740591049194, ""0.3"": -0.38774043321609497, ""0.4"": -0.1506684422492981, ""0.5"": 0.08045749366283417, ""0.6"": 0.3026837706565857, ""0.7"": 0.5242130756378174, ""0.8"": 0.7988770604133606, ""0.9"": 1.2216246128082275}",-3.3402455698947007,-5.4144676800972524
spx,timesfm_2_5,5324,0.050000000000000003,0.12456613349902119,-1.2387840898865103,0.16169707608943534,1.5021493104810251,"{""0.1"": -1.1807868480682373, ""0.2"": -0.6884740591049194, ""0.3"": -0.38774043321609497, ""0.4"": -0.1506684422492981, ""0.5"": 0.08045749366283417, ""0.6"": 0.3026837706565857, ""0.7"": 0.5242130756378174, ""0.8"": 0.7988770604133606, ""0.9"": 1.2216246128082275}",-2.2000715062559082,-4.0543697595030581
spx,timesfm_2_5,5424,0.01,0.15312751139466518,-1.2396121482613698,0.17582284836694495,1.466610912647442,"{""0.1"": -0.832427442073822, ""0.2"": -0.41390764713287354, ""0.3"": -0.1588292419910431, ""0.4"": 0.04859032481908798, ""0.5"": 0.24751004576683044, ""0.6"": 0.4426693022251129, ""0.7"": 0.6455797553062439, ""0.8"": 0.8805403113365173, ""0.9"": 1.2612879276275635}",-4.060420180956096,-6.1288741673748781
spx,timesfm_2_5,5424,0.025000000000000001,0.15312751139466518,-1.2396121482613698,0.17582284836694495,1.466610912647442,"{""0.1"": -0.832427442073822, ""0.2"": -0.41390764713287354, ""0.3"": -0.1588292419910431, ""0.4"": 0.04859032481908798, ""0.5"": 0.24751004576683044, ""0.6"": 0.4426693022251129, ""0.7"": 0.6455797553062439, ""0.8"": 0.8805403113365173, ""0.9"": 1.2612879276275635}",-2.6176876600050001,-4.3783615280807489
spx,timesfm_2_5,5424,0.050000000000000003,0.15312751139466518,-1.2396121482613698,0.17582284836694495,1.466610912647442,"{""0.1"": -0.832427442073822, ""0.2"": -0.41390764713287354, ""0.3"": -0.1588292419910431, ""0.4"": 0.04859032481908798, ""0.5"": 0.24751004576683044, ""0.6"": 0.4426693022251129, ""0.7"": 0.6455797553062439, ""0.8"": 0.8805403113365173, ""0.9"": 1.2612879276275635}",-1.6707318622413485,-3.2293903440491141
