A,B,C,D,E,F
1.1025759909,0.9602026715,1.0686695718,1.0839007365,1.2688677914,1.1763091290
1.0076504978,1.0978323508,0.7840659657,0.9482419567,1.1876503593,1.1488823028
0.8595287304,1.2399190700,1.0512340974,1.0639661290,1.1157216354,1.2822407356
0.9907974758,1.0670631414,1.1059437840,1.1638386374,0.9688313334,1.3435459629
0.8870882295,1.1278414994,0.9807241614,0.9289326127,1.0528158923,1.2895243999
1.0667256441,0.9455162769,1.0690974590,1.0101104791,1.1232736050,1.2559880607
1.0856879420,1.1007254383,0.9333452493,1.1146160081,1.0741094497,1.3749216414
1.0131460137,1.0521853463,0.9474859971,1.1445903792,1.1890655587,1.3023430235
0.9328556033,1.0042254564,1.1375675146,0.9574083176,1.1775327059,1.4178893354
1.1356355557,0.7294695147,0.9870273304,1.0846658321,1.1725719353,1.2419399672
1.0985737425,1.0960127585,1.2127750130,1.0385555731,1.0670340793,1.2408198461
0.9859890676,1.0485936034,1.2024624978,0.9635857997,1.2464502264,1.2473002704
0.8055940014,1.2107610989,1.0306623635,1.0102690269,1.2223387232,1.0551641851
1.2150719232,1.0771510607,1.0532518224,1.0560937407,1.2318040670,1.1187930936
0.9284993417,1.0730916367,1.1056113059,1.1695728870,1.4135506968,1.1904976610
0.9601974915,0.9435008609,1.2579207779,1.2447684380,1.1388760571,1.1219544540
1.0945573298,0.9942856107,0.9570180947,1.0671437256,1.3691629241,1.3013537385
0.8868479336,1.1021948153,1.2106401940,1.0100240230,1.2026833618,1.2943285498
0.9303783186,1.1126366315,0.9586373012,1.0505718859,1.2191540474,1.1909462196
1.0213625668,1.1025221318,0.9730087120,1.1224176897,1.2960673529,1.1088402541
0.9694931276,1.0669484561,0.8239713800,0.8840546288,1.1053395407,1.2825596982
0.9259753480,1.2843213321,0.9495156670,0.9632027752,1.1095570754,1.4354615145
0.7787433970,1.0567732129,1.1520712192,1.0642290344,1.1460807198,1.0559123056
1.0237049136,0.9300772873,1.1779009610,0.9656628748,1.1925220104,1.1655052756
1.0545455705,0.8254039664,1.0338644493,1.0743399206,1.1327310510,1.2664781578
1.0038025656,1.0057056215,1.0871005179,1.1071937189,1.2575976423,1.3622664276
0.9657021587,1.1123815557,1.0086110116,1.1614572647,1.3129021897,1.2372727164
0.7224517082,0.9165195914,0.8972932456,1.0262538227,0.9927352017,1.3512419882
1.0997391698,0.8356519147,0.9776276904,1.0517188533,1.2272986606,1.3477317543
0.9626834987,0.7724483141,1.1190308289,1.1608258864,0.9826518468,1.2010917855
0.9594989226,1.1277681014,1.0335239398,0.9866923299,1.0792538627,1.2002991495
1.1439549038,0.8746015746,1.0746613517,0.9220445645,0.9363036685,1.2905596062
0.9832852176,1.0188035861,1.0341942004,0.9440607898,1.2546946144,1.2950008442
1.0090268991,1.0512572660,1.0555440384,1.0425797347,1.0985182493,1.3019531629
1.0694018507,1.1481578176,0.9766047464,1.2623146522,0.9453556788,1.2755048596
1.0549446937,1.1895659303,1.0146030775,0.9368251015,1.1913207363,1.0508504222
0.9381678346,0.8155234263,0.9770273634,1.0616501121,1.2535390849,1.2401302484
0.8550380750,1.0104456257,1.1695440621,0.9661046822,1.1530448317,1.2856341591
1.0896618634,0.9509420076,1.0679301152,1.1188502997,1.0203545217,1.2938093295
1.0392285338,0.9763408819,1.0126643075,1.1023985125,1.0308292482,1.5064382732
1.0602832270,1.1167257066,1.0175156637,1.1235992238,1.2110483185,1.1947525598
0.9794533571,0.9662427074,0.9938808882,1.0770496829,1.3900791832,1.0893397704
1.0292832467,0.9036476309,1.0207577548,1.0948969882,1.1899854426,1.1543983750
0.8580025170,1.1062723251,0.9761806747,1.0949828983,1.1168679406,1.4890610296
1.0192960453,0.9849528482,1.1312137116,1.2602525714,1.1487042947,1.1862191731
1.3171155242,1.1196430523,1.0209087873,1.3023344089,1.0749534297,1.3255624211
0.8976484273,0.9413844149,1.0355137927,1.1684956616,1.0492678733,1.4426162089
0.9660696709,0.9135365125,0.9628039333,0.9205145955,1.1124726352,1.0802040763
0.8567766851,1.1262255092,1.0136143744,0.9735464397,1.0597422651,1.4581838193
1.0407125318,1.1483092747,1.0709112628,1.1326674882,1.0434040677,1.0871657118
1.0436920823,0.8963530987,0.9293567251,1.1408142312,1.0259521932,1.1507706374
1.0645424093,0.9808625019,0.8708552831,0.9775519746,1.2298050062,1.3101027524
0.9857545380,1.0134617872,1.2668727929,0.9263376928,1.3604453246,1.1980011428
0.8247004085,0.9376433810,0.9605112307,1.1664688529,1.1209842119,1.4090544197
0.9651929408,1.1740727257,0.9141001796,1.1324121156,1.1246388526,1.2695074122
1.1037226825,1.2120980898,1.1316098494,1.0260997647,1.2610202091,1.2040601719
1.0643173656,1.1232125038,1.1338809630,1.3139725065,1.1332223406,1.0928468201
0.9041239273,1.0924681020,0.9021143727,0.9233931080,1.1888540144,1.2382985619
0.7820714436,1.1471749338,1.0802221552,0.8880393533,0.7867921963,1.2592389133
0.8650115439,0.8880474244,1.0974068833,1.1277764437,1.0592382880,1.3397075287
1.0004016625,1.0736496414,1.0899269416,1.1616867438,1.1125287707,1.1978244146
0.8818811273,0.9415149892,1.2622774102,0.9587682938,1.0806824244,1.2830363553
1.0397209411,1.1579280936,1.2732219201,0.9611332436,1.0922922105,1.0731694493
0.8522151712,1.0561517286,1.0787523146,1.0841788446,1.3731294334,1.1471771647
1.1259993651,1.1635812912,1.0181306799,0.9753956824,1.1378263965,1.4675590030
0.8110874494,0.9168703747,0.8965214710,0.8812070569,1.3225675404,1.2519664699
0.9402503500,1.0439866700,1.1532511299,1.0246854739,1.1300773417,1.2128542358
1.0356800757,1.1474982563,0.9797388131,1.1375424280,1.2548854129,1.0408515751
0.7290586758,1.0092743994,1.1026950729,1.1102031002,1.1104975896,0.9627245096
0.8736280150,0.8641918190,0.9962070868,1.0113158057,0.9870558094,1.3777422421
1.0225745759,0.9217478918,0.9852400970,1.0251053162,1.0950762088,1.2687414229
1.1941393297,0.9830237905,1.0280627431,1.1953523888,1.0026636487,1.1888276475
1.0749739015,1.0031156991,1.0616824740,1.1778335590,1.0880091091,1.4073441572
1.0443726780,1.0950181598,1.1074887026,1.1780449996,1.1979494912,1.2510282231
0.8361278131,0.8951487957,0.9096145418,1.2459120266,1.1386450547,1.2029008691
0.9824440535,0.8149860495,1.0436417544,1.0219999948,1.1157110647,1.2287779760
1.1221650229,0.8633604868,0.9038116779,1.2079587147,1.1990034103,1.3105298851
0.9086403646,1.1491317496,1.1896929562,0.9169829796,1.2366362397,1.2265449481
0.8774097453,0.8632576766,1.0011395795,1.0635203567,1.0468303506,1.2719957550
1.0005570347,1.1894396654,1.1875075845,1.0365840441,0.9482779227,1.2947725415
1.0565316003,1.0624042741,1.0105231785,0.9674714552,1.1212012256,1.0859722264
0.7778782788,0.9724341153,1.0613641756,1.0291094742,1.1264431457,1.1872868749
0.9002851614,1.0432488730,0.9158166794,0.9901460623,1.4343673889,1.1632908037
0.9057794600,1.2993078429,0.8836870622,1.1772243979,1.2962259334,1.1887397609
0.9811089584,0.9896840023,0.8618526284,1.1488855734,1.1162878409,1.4760606862
1.0487529958,1.0455002377,0.8943132301,1.0291484511,1.1012482611,1.2280116688
1.0366115304,1.1255272595,0.7929479158,1.0693976264,1.2058129272,1.3207196203
1.1126465157,0.8211949779,0.9874658760,0.9887460049,1.1012381371,1.3592758514
0.9089844889,0.7962381881,0.9965782882,1.1927584954,1.2517090091,1.3926653128
0.9080790980,0.8585674686,1.0932617985,1.0661218564,1.1066425124,1.1612228610
0.9042520653,1.0023604235,0.9738399539,1.0977548308,1.3093318862,1.2812721706
1.0406295226,1.1652052015,0.9627575317,1.0864356771,1.1433802692,1.0463979463
1.0031556550,1.2185197368,1.0555820111,1.1060665731,0.9977632409,1.3611406106
0.9928429853,1.1582756979,1.1224165667,1.0662443388,1.0315385137,1.3031304574
0.9353163154,0.8202968124,1.0201083366,0.9911738329,1.2836150212,1.3107346277
0.7295071561,1.1348017896,1.0352426112,1.2344883141,1.2448098390,1.2641366242
1.0735946903,1.1634545988,1.0072680824,1.1550808774,1.0553174904,1.1866577347
0.9450610970,0.9461767029,1.2232125891,1.1038956694,1.0966804164,1.4138049180
0.9338950177,1.0621815960,1.1126895977,1.0454977471,0.9386777490,1.3331785122
0.9434872779,1.1283067243,0.9918353335,1.1835124155,1.2464325899,1.2729593834
1.0318166717,0.8690696112,0.9495487811,1.1187290858,1.3039048108,1.1955420104
1.0168338746,1.1391468515,1.0848662830,0.9632790908,1.1392414154,1.2507646705
0.9933698016,0.9987025291,1.0802109637,1.1597634706,1.2136911883,1.3132780254
1.0600858602,0.8405549935,0.9291947912,1.1426764571,1.2075738739,1.1577891843
1.0387028116,0.9627908557,1.1510408267,1.1563317004,1.1570443428,1.4144328398
1.0296626746,0.8874551066,1.0608612813,0.9652545257,1.1617399035,1.1970670253
0.9800151731,1.3012164274,1.0842925172,0.9260897756,1.3393417779,1.3130159030
0.8967301525,0.9228698164,1.0648789241,1.0217971552,1.1710201871,1.2344311851
1.0185640184,0.9731059311,1.1427612489,1.1692138298,1.1983296159,1.1693583755
1.0058891374,0.9596050551,1.1455087174,1.0279174948,1.3044504902,1.2306147010
0.9436060255,0.8735071801,0.9820839386,1.0638017255,1.2201968684,1.3940998790
0.8916039383,1.0674179898,1.0492094532,1.0236075875,1.0882707756,1.2030741677
1.1294180129,0.9711906365,1.0769033103,1.2829724141,1.1225541525,1.3346120564
0.9287797615,1.0228802534,0.9518145450,1.0042791774,1.1990941566,1.2671486125
1.1388356092,1.0019059703,1.0934116056,0.9600150982,1.0659725305,1.2135267298
1.0539982831,0.8532630476,0.9703244997,1.2046940273,1.2960719313,1.2212656778
0.8535555835,1.0657328356,0.9605523011,1.0745157138,1.1839779480,1.2905759458
0.9650465089,0.9320377762,0.9958889123,1.0511644473,1.1568497241,1.1634847749
1.1561869569,1.0361339962,1.0663987536,1.0434118941,1.2738875843,1.2167579478
1.1020081398,1.1770159553,1.0833526492,1.1977988073,1.3024195449,1.1993410227
1.1092865303,1.0428158117,1.0433443646,1.0740221601,1.1754618612,1.3303370825
0.8466339785,1.0425480813,1.1278082468,1.0359667345,1.1602174006,1.1031883745
1.1179886021,1.0118053764,0.9681638062,1.0884794371,1.2137226271,1.3409003345
1.1359353324,0.9642609545,1.1192487491,1.1211504805,1.1227945980,1.2899670922
1.0025239784,1.0203513385,0.9651431150,1.0486418283,1.1374682745,1.1908282217
0.9278486054,1.0246064491,0.9198548241,1.1342992160,1.1511813780,1.2880602227
0.9902257259,0.9184848604,1.0195216800,1.0214789010,1.0076875754,1.1598281164
0.9688400366,0.9564322152,0.9697975164,1.2319868865,1.1891958280,1.3296032534
1.1172168260,0.9812258959,1.1323699754,1.0044218033,1.1274637942,1.1953154584
1.0864316920,0.8425328902,1.2318520613,1.0695895141,1.1025533700,1.4360759777
1.0491431615,1.0206964194,1.0272627859,0.9325835964,1.0961109091,1.3233496568
1.0544770873,0.9754111982,0.9396948496,0.9116258897,1.2112439607,1.3811449000
0.9089652650,1.0446089356,0.9945875980,1.0982057182,1.0832947592,1.4028300852
0.8758272253,1.1869781494,1.0966658092,1.0345496776,1.1248335758,1.3128746277
0.9874115365,0.9837297278,0.9965068848,1.2435026216,1.0210581405,1.4097812916
0.8865938486,0.9235633772,1.1038268173,1.0688261180,1.2959319909,1.2038422862
1.0512921614,1.0007113019,0.9157943962,0.9806784565,1.1420955734,1.3364590079
1.1892492589,0.9514384356,1.2635269165,1.0955865022,1.0632703166,1.2586007487
1.0459590018,0.8404528408,0.9210605922,1.2410880042,1.2055399369,1.1669569482
0.9416997487,1.0349882955,0.8688840605,0.9951862338,1.1335219107,1.1617704407
1.0837064306,1.1632441913,1.0442430707,1.1004770419,0.9809879382,1.2708087938
0.9163689419,0.8718405652,1.0385362317,1.1591616422,1.0177063880,1.2052653059
1.0676495419,0.8901865401,1.0152762521,1.0432699526,1.1590039738,1.2396798872
0.9705338696,0.8939753167,1.1370885150,1.1235960912,1.0058966075,1.1934124226
0.9251077008,1.0833465702,0.9648344259,1.2341598405,1.5121413745,1.2025972412
0.9082751300,1.0988122976,1.0219848332,1.0056096801,1.1062047620,1.3297735105
0.9746191444,1.0863365276,1.2054435903,1.2444944385,1.1164792433,1.3440216941
0.8874464520,1.0490401539,1.0903610524,0.9318243350,1.1155643154,1.4238513434
1.0001303962,1.0495330311,1.1246654692,1.0506369808,1.2865807697,1.0975581972
0.9662959468,1.1328262512,1.1297442094,1.0594343138,1.1787802308,1.1324100365
1.1565889072,1.0751545860,0.9972454919,1.0855614700,1.1861240988,1.3013682597
1.1353128195,0.9042684259,1.0437722652,1.0774844773,1.2850040007,1.2817649973
0.9644332739,0.9259040943,1.0435494217,1.0341565702,0.9712844396,1.2555413361
0.9248238503,1.1168171019,1.2020879645,1.1231840763,1.0447225201,1.1985100038
0.7922266433,1.0694070331,1.1568791774,1.2729329694,1.0550816896,1.1711320405
0.9761493367,0.9940210863,0.9204868769,1.0771154190,1.2928245002,1.3160764193
1.1273239129,1.0863723081,0.9428803284,1.0030879002,1.0169690450,1.2348081375
1.1290208779,1.0121562577,1.1701533364,1.1553734345,1.4245218665,1.1920140535
1.1895406422,1.2136930346,1.1253026957,1.0632877989,1.1737356297,1.3441617092
1.0885862042,0.9863946519,1.1405498161,1.0582093982,1.2213144265,1.3397447933
0.9930124163,0.7951504041,1.0993490606,1.1686690561,1.2891389903,1.2604416657
1.1172512436,1.1592907052,0.9828259669,1.1617483786,1.1248744126,1.2188598507
0.9475865166,1.0755520804,1.1293734151,0.8572608627,1.1256127070,1.1031742947
1.0314763628,0.9819560627,0.8327890079,1.1758607780,1.1983292830,1.3418625710
1.0673858135,0.9213328619,0.9961502035,0.9138968023,1.2005114631,1.1964105297
1.0128658112,1.0441809400,1.0887475019,0.9576266746,1.1526576015,1.2162256454
0.8633575855,0.9390995028,1.1323077726,1.0835040044,1.0400149417,1.1994224089
0.9312704932,0.9683699548,0.9737080343,1.1804943158,1.2372615977,1.3399866034
0.8508280146,1.0914660934,1.1375037443,1.1568673887,1.0340625234,1.2801435699
0.7935994538,0.7785942237,1.1561612561,1.0406943506,1.2454439667,1.1506709952
0.7752206382,0.9460259289,1.1965138697,1.2144780548,1.1350060160,1.2024391208
1.0369547268,1.0499774382,1.0690165340,1.0551331612,1.1102461236,1.1140439134
1.0312879457,0.9420959135,0.9593655374,1.2157303288,1.2151140847,1.2980805836
0.9605562496,0.9577484024,1.0280314116,1.1657216074,0.9404660186,1.2986894487
1.0140044905,1.0108448683,1.1823459902,1.0600810930,1.0484345173,1.2323550630
0.8776286977,0.9382930162,1.0032820244,1.0117806694,1.1927364059,1.3479497495
1.0538391016,0.8353821937,1.1228494465,1.0407568057,1.1161670363,1.2549205056
0.9217030235,1.1188446042,1.1656164759,0.9490213868,1.0200740993,1.1490978067
1.0357818188,1.0926469146,1.1222813760,1.0180561855,1.0317613695,1.0542905313
0.9754239041,1.0541678925,1.0069854890,1.2036615942,1.0832709449,1.3092064057
1.0849093506,0.8638790934,1.0427504488,1.2745876372,1.2633013050,1.2800451272
1.0017479392,0.9028719573,0.9594237216,1.0745013937,0.9699931666,1.1724535554
1.1090130687,1.0192192515,1.0507971700,1.0758574085,1.1005969764,1.4653039543
1.0914728882,0.9476056560,1.0039893028,1.1893030809,1.0917283282,1.1375667186
1.0132829596,0.9388033347,1.0072903678,1.0174327994,1.1755754989,1.2910207074
1.1231217928,1.1691150231,1.1182368836,1.1619016109,1.0751812516,1.1987202860
0.9862086119,0.8917990706,1.2535561304,1.1097120176,1.1694666396,1.2292845418
0.9459205781,0.6548390547,1.0634912578,0.9803477536,1.0434397347,1.3157276655
0.9888747013,1.3046447044,0.9798025679,0.9624652371,0.9056349670,1.2646205688
1.0914305974,0.8553162771,0.9326394917,1.2767024503,1.1470044274,1.1152294477
1.0078851486,1.0539312260,1.0793465234,1.0088636526,1.2282640218,1.3531699133
0.9602139583,1.0222432399,1.0037729177,1.0177666192,1.1893684154,1.1808242865
1.1098881335,1.1655239163,1.0854079414,1.0447308703,1.1055732522,1.2357885466
0.8945515397,1.1368460561,0.8030947580,1.2016658333,1.3265544038,1.3014531600
1.1235988775,0.9856844149,0.9738559779,0.8534973638,1.2782586342,1.2282284761
0.9050568719,0.8667078812,1.0005331483,0.9806045614,1.0406194261,1.1949140510
1.1135861710,0.8977658083,1.0779759933,1.1349033000,1.3537206819,1.3223082733
0.8970374520,0.9521256937,1.1426562625,1.0516699764,1.0601394105,1.4442135693
0.9531290626,0.8854078366,1.2527665735,1.0955919414,1.0566138383,1.3563340173
0.9917897057,1.0278489039,1.0984159796,1.1538672334,1.1371998875,1.1215333092
0.9555024693,0.9214547146,1.0797704308,1.0927015202,1.0752364028,1.1471299660
1.0319734552,1.0071071045,0.8683822557,1.0584342211,1.2777270429,1.2390478244
0.8275798450,1.0212795122,1.2400880789,1.0730673592,1.2252538546,1.2183294352
0.9196320099,0.9965446774,1.0397638683,1.1990899244,1.1763473157,1.1309955817
1.0483729337,0.8899035205,0.8369970551,1.0148849052,1.2167024487,1.1308339300
1.0393475325,1.0798367897,0.9888403186,1.1269563522,1.0636974136,1.3397131268
0.7881281898,0.8976676550,0.9966673867,1.2024062394,1.2112906914,1.3122444765
0.9955792707,1.0009595014,0.9886034320,1.1273852008,1.0628922357,1.2678764614
0.9357491840,1.0048745025,1.1880203290,1.1958214505,1.1989347980,1.2803197787
1.1043402209,0.7986297056,0.9700032441,1.1972681995,1.0928194493,1.5027103701
1.0853153952,0.9450960731,1.0554460577,1.0283325703,1.0351753134,1.0405791422
0.9418793540,1.1111027222,1.0849451235,0.8940592625,1.1544643305,1.2757060304
1.0394910379,0.9258251622,1.0314636951,1.0900660406,1.0295465678,1.1850516494
1.0852705322,0.7992476128,1.2288488189,1.0571064095,1.0949489022,1.4024036843
0.8176704275,0.8931508349,1.1882203578,1.1034079701,1.1112031333,1.1430825232
1.1648753457,0.9629459003,1.0866935825,1.1107389038,1.1769853169,1.3211158534
1.0200547197,0.9363114335,1.1976080604,1.1698724231,1.1703695802,1.0243322592
0.9288717865,1.2227179083,1.0372333023,1.1166825728,1.1469433639,1.1722589438
0.8906232917,0.8388972083,0.9044547680,1.1224335811,1.2353357276,1.2968977353
0.9663766833,1.0789959211,0.9276369967,0.9579459768,1.4172764794,1.2961326788
1.0820312323,1.0122160189,1.0170943341,0.9392586869,1.1735997234,1.0521898765
1.1640980394,1.0607475669,1.0555280600,1.1400459568,1.2699409254,1.2882875749
0.9569359220,0.8757625959,1.0116909850,1.0184191642,1.0718344557,1.3506433200
1.0187517500,0.9099694188,0.9964819189,1.0682283128,1.0127085568,1.3485600414
0.7736221704,0.8647741598,0.9823080765,1.0037557520,1.1293649427,1.1941931021
1.0842333397,0.8678676734,0.9263391453,0.9786171191,0.9545395270,1.3618894138
0.9812592224,0.9249433397,1.1925319131,1.0056002055,1.1518056928,1.1982251807
0.9546597171,1.0208343933,1.0961671785,1.1296780021,1.1677150348,1.2770134954
0.9948258561,1.1843251449,1.0614078619,1.0096053831,1.3562817885,1.4118461803
1.0056176294,1.0036693074,1.0184282586,0.9228024013,0.9784448800,1.2607287053
1.0711606736,1.0181111018,1.0772974763,1.0485864814,1.1004930220,1.1441610665
0.9597067424,1.1054796959,0.9873335430,0.9947473480,1.1921571777,1.4120401427
1.0360574982,1.1081896822,1.1872655442,1.0900090014,1.0508367091,1.1413305135
0.9154070371,0.9605605538,1.1561685007,0.9819431765,1.3040970407,1.3099614163
1.0079517565,1.0886132237,0.9559831654,1.1323523754,1.2933557233,1.2673162483
1.0369064224,1.0830843706,0.9355556860,0.9662694213,1.1530425018,1.0727616877
1.1780611406,0.9140899663,1.0850886247,1.0566288952,1.2033887111,1.2191332746
1.1382065609,1.0464568737,1.2204313089,1.1432488726,0.9738209490,1.2641131478
0.9037984243,1.0882649603,0.9837352909,1.0836145860,1.0493341939,1.2528642179
0.9527362995,1.0171858964,1.1900538849,1.1179650065,1.1272526391,1.2026774605
1.0069587911,0.9665044229,1.0661922870,1.1553423298,1.1340144291,1.3469744570
0.9073218313,0.9233699388,1.1182978511,0.9796222942,1.0604971388,1.0733746553
1.0124278429,1.1476563046,1.0650534632,1.0974040347,1.0632134524,1.2594710594
0.9847591661,1.0453255016,1.1380467609,1.1250056361,1.0588284236,1.3609299269
1.0231638632,0.9623624910,1.2110260997,1.2519361038,1.0015854365,1.2237006452
0.7997013673,1.0259781878,1.0193530451,1.2035843845,1.2271615536,1.2665880361
1.0060847778,1.0028892679,1.0727789324,1.1529992948,0.9494828904,1.1258751473
1.1867940189,0.8483894613,1.1050579150,1.0032258500,1.1886752473,1.2375802087
1.1468131536,1.0385886730,1.0808662321,1.0004184450,1.4743577532,1.2345496691
1.0639789686,0.9350930831,1.1475716702,1.0342277765,1.2396371114,1.2469495426
1.0571600472,1.0582674859,1.0320115892,1.1661434274,1.2401177940,1.2442861117
0.8625668711,1.1955797697,1.0384871452,1.1450038473,1.1979885547,1.2351677500
0.9496290950,0.9973543522,1.1828196849,1.1099187813,1.0987567846,1.2638689709
1.0162057369,0.7101285561,1.0409593915,1.2063682331,1.1214669655,1.3968014074
1.0678815877,1.0648925807,1.0416831050,1.0631597991,1.0984178642,1.2467876807
0.8732850635,0.9504254515,1.0418302547,1.3325979182,1.3085166217,1.1107653541
1.1768212595,1.0040911408,1.0585893366,1.0006161505,1.1136564822,1.5187986795
0.9613759306,1.0354083839,0.9694568112,0.9649548151,1.0553416426,1.0405983800
1.1620059221,0.9183335355,0.9644274784,1.0670362558,1.1862920962,1.2956704132
1.0347748600,1.0904546701,0.9898630229,1.2821043761,1.1210644226,1.2082808643
1.0390149299,0.9674953881,1.0172753649,1.0221979506,1.1700188859,1.2053813416
1.0089635838,0.9989397158,1.0487430261,1.0427067265,0.9425100329,1.1313165295
0.9329701495,0.8849575987,1.0466125071,1.1372788315,0.9864093468,1.1760889685
0.9531233429,1.0066392618,0.9255331212,1.2425137122,1.2521314662,1.4206973762
1.0608746263,0.9877740447,0.9596125881,0.9960795860,1.2035456576,1.3805007759
1.0968292531,1.0546487733,1.2350679829,1.1854769187,1.1268340869,1.3061705679
1.0787617762,0.9498690071,1.2452083260,1.1423066860,1.2100671332,1.1108344697
1.0846341562,0.8240994549,1.0451233610,1.1459143850,0.9734455843,1.2648318048
0.9482575495,0.9508426459,1.0506042785,1.0974414234,1.0976009341,1.2759110401
1.0722870795,1.0264069219,0.9895706995,1.2817680934,1.2964263874,1.2225149531
1.0938529006,0.9746867188,1.0744644659,1.1071442797,1.2609539942,1.2869641145
1.1204548693,0.9292764466,1.1321537858,0.8770426613,1.1397004720,1.3319827720
1.0251656338,0.9925101226,1.0930927820,1.1275482450,1.0773013989,1.3057519816
0.9099713689,1.0556649521,1.0083924538,0.8594908114,1.3218972324,1.3142819368
0.9336354820,0.9566175512,1.0059282484,1.1566531039,1.0928117436,1.3338953594
1.0402992117,1.0315252034,1.2166598977,1.0092708386,1.1565182400,1.1774347162
1.0201851074,0.9251938267,1.0408673394,1.1600287369,1.1187246443,1.3898896646
0.9662456490,0.9615288169,1.0055072861,1.0888971839,1.2005809604,1.2632108243
1.1264751234,0.8992803959,1.0176485169,1.0252378321,1.0653908701,1.3705210235
1.0851176947,1.0251771323,1.0445964106,1.1978377020,1.2812109548,1.2632146321
0.9723351483,1.0521156862,1.0737687695,1.1632432614,1.2001163509,1.3116144385
1.0631858409,0.9378458466,0.8934982562,1.1269949647,1.2733718508,1.2064504853
1.0694528271,0.7671258325,1.0468747626,0.8488422883,1.1040499566,1.3391270414
1.1788007516,0.9201889339,1.0261029313,1.2905895001,1.1920373724,1.2879990285
1.0214937248,1.0215163186,1.1291145131,1.0692044693,1.1585674558,1.2479302039
0.9351824647,0.9747883982,0.9295735995,1.0118706427,1.0637146991,1.1832672243
0.8909478177,0.9247102634,0.9772049720,1.0919078492,0.9331922000,1.3846292466
1.0476209843,1.1536335903,0.9984322004,1.1845764811,1.0355470112,1.3421873119
1.1208729158,0.9544911235,0.9219402072,1.2478056542,1.1916108858,1.1650868684
1.1633489996,0.9295257947,0.9332411511,1.2237204120,1.1650069829,1.1893866647
1.1706104881,0.8989080760,1.1178351285,1.1038195735,1.1089565855,1.1691973119
1.0483997186,0.8966031097,1.1247308842,1.1784060204,0.9674862733,1.2404543988
1.0114168767,1.0283036943,0.9352501833,1.0513943765,1.2767797508,1.2154062115
0.9620910916,1.0317611758,1.0427789758,0.9677488141,1.1894107130,1.2146685452
0.9796895205,0.9951565239,1.0616641768,1.0122237488,1.1893554521,1.3003365210
1.0790344511,0.8995785826,1.0626151440,1.2058851633,1.1706146973,1.3071533211
0.8815932755,0.9145582052,1.0584913443,1.0034911738,1.0727957153,1.1687032618
0.8466030400,0.9325608946,0.9109361223,1.2856663826,1.1778403816,1.1183366752
0.9950969870,0.9710263135,1.0280116655,1.0645216123,1.2999548413,1.2963149005
0.9759938774,1.0376711516,1.1258225618,1.0803929547,1.2581284952,1.2129346746
0.8875807849,0.8562481585,1.2371337516,1.2476532216,1.0619857101,1.2560575486
1.2305562188,0.9731111349,1.0468588615,1.1279886151,1.2547576415,1.1222224756
0.8609362452,0.8478727834,0.8606955616,1.1091712188,1.0460497789,1.2071381028
0.9074723161,0.9829059811,1.1764043529,0.8046364423,1.2360937375,1.2686405663
0.9552296109,1.1333331136,1.0212560731,1.0653097836,1.1426053903,1.2613025597
1.0209524273,0.9209575164,0.9632382895,1.0130635283,1.1917389564,1.1770778424
0.8740332301,1.0498928276,1.3905340115,1.0703627505,1.1526694004,1.4216348324
1.1375761796,0.8628008840,1.2571597695,1.1777197022,1.1060081655,1.3669017188
1.0185326809,0.9489721925,0.9325980918,1.0866194700,1.0354131338,1.4051374336
0.8060614195,0.9764861135,1.0400808780,1.1488229417,1.0438839407,1.3732831790
1.0943196803,1.0433353748,1.0726128947,1.0962299216,1.1586643048,1.0585415343
0.7632285850,1.0661624322,1.0147830562,1.0027061057,1.2240144049,1.3237819018
1.0545720278,0.9325868563,0.9585973589,1.1775183746,1.1346506123,1.1802037862
1.1453005207,1.2367334059,1.2512554285,1.0966302443,1.0707567854,1.2986469848
1.0988001381,0.9101732288,1.0363402411,1.2826736028,1.2298907179,1.2431801169
1.0211533727,0.9880536212,1.2399090462,1.0562880136,1.0654505972,1.3164133206
1.0218128877,0.9868518911,1.2018105881,0.9899219170,1.2309724203,1.2670152480
1.0069404937,0.9589270682,1.0543194976,1.1934326439,1.1236316782,1.1215006497
1.0748664815,1.0333651158,1.0861979519,1.0999627167,1.2914170408,1.4162035429
1.0382889271,1.1091080112,1.0653611731,1.0055106009,1.1157188758,1.0916194165
0.7547637117,0.9689091087,1.1699759543,1.2675392802,1.0533436597,1.1986659653
1.0114365668,0.8242907466,1.0260289268,0.9643106846,1.1136800882,1.1630560276
0.9741498419,1.0079392308,1.3345768975,1.1244034871,1.3518528950,1.2616312788
1.0573068711,1.1132905307,1.0676721085,1.0769602560,1.0431202275,1.1867184971
0.9639191660,1.0953054997,1.1716938644,1.0152227851,1.1368248237,1.2969254431
1.0152314673,1.0173607069,0.9884761420,1.1198534532,1.0948116944,1.2719522273
0.9183880792,1.0791841352,0.9382345505,1.0881773187,1.1503453048,1.3356956846
1.1748250788,0.9057241004,1.1118094361,1.1745189716,1.0736077498,1.1656131729
0.8985461220,0.8837228429,0.9885700577,1.1054034565,1.0350979131,1.1384288772
0.9592806775,1.0795839317,1.2351560770,1.0892576959,1.1248512457,1.1315483742
1.2230068966,1.0536062905,1.0774246586,0.9935192377,1.0490130566,1.0405833162
1.0421060791,0.7774652066,1.0086351705,1.1045190810,1.1274318653,1.4567634065
0.9746433945,0.9827134712,1.1384129650,1.0404154460,0.9400647658,1.2265697034
