date,logret
2019-04-23,0.8802351174995391
2019-04-24,-0.21941686030362367
2019-04-25,-0.036904174027285755
2019-04-26,0.4674350323304823
2019-04-29,0.10709485042338864
2019-04-30,0.09509646987914452
2019-05-01,-0.753044585029134
2019-05-02,-0.21262446486827888
2019-05-03,0.959212747891747
2019-05-06,-0.4481013189072523
2019-05-07,-1.6649488088905522
2019-05-08,-0.16067153894199682
2019-05-09,-0.30259986619282897
2019-05-10,0.3713394069918638
2019-05-13,-2.4426469138497504
2019-05-14,0.7983987523216094
2019-05-15,0.5821994327723055
2019-05-16,0.8855957116499086
2019-05-17,-0.5854437174043804
2019-05-20,-0.6772257975405369
2019-05-21,0.8459949093190606
2019-05-22,-0.2828392363899436
2019-05-23,-1.198569224128196
2019-05-24,0.13526437720373174
2019-05-28,-0.8410950000260243
2019-05-29,-0.693591016723137
2019-05-30,0.20962726749970373
2019-05-31,-1.3283205250452959
2019-06-03,-0.2769070654307939
2019-06-04,2.1205927081077776
2019-06-05,0.8128726978813691
2019-06-06,0.6116840676004416
2019-06-07,1.0442979247260027
2019-06-10,0.46492200747654994
2019-06-11,-0.034994145795128585
2019-06-12,-0.2039657827237423
2019-06-13,0.4089010502850191
2019-06-14,-0.16128117861529603
2019-06-17,0.09313154323528439
2019-06-18,0.9670489592970687
2019-06-19,0.29807167930238426
2019-06-20,0.942760533587314
2019-06-21,-0.1260016279727998
2019-06-24,-0.1733388460587026
2019-06-25,-0.9541775640387554
2019-06-26,-0.12346956788039985
2019-06-27,0.38158857925908474
2019-06-28,0.5740941840599626
2019-07-01,0.7643018610953927
2019-07-02,0.2923847276988696
2019-07-03,0.7643095660684157
2019-07-05,-0.18075342045486648
2019-07-08,-0.4847173010123794
2019-07-09,0.12357930584538906
2019-07-10,0.45005469360826134
2019-07-11,0.2282619578948549
2019-07-12,0.4609534302066538
2019-07-15,0.01758537283841328
2019-07-16,-0.3409584555010327
2019-07-17,-0.6552665466093183
2019-07-18,0.35755977088190827
2019-07-19,-0.6195889464844692
2019-07-22,0.2824701686250326
2019-07-23,0.682414513927642
2019-07-24,0.4677192813475714
2019-07-25,-0.5276296483599537
2019-07-26,0.7360535770783042
2019-07-29,-0.16174219290574365
2019-07-30,-0.2581985372044371
2019-07-31,-1.0945206952139959
2019-08-01,-0.9039527568806016
2019-08-02,-0.7309388539565105
2019-08-05,-3.0230182169694775
2019-08-06,1.2933023911166612
2019-08-07,0.07665823338588766
2019-08-08,1.8588462466865086
2019-08-09,-0.6638593133657111
2019-08-12,-1.2393809115915355
2019-08-13,1.5018346267301863
2019-08-14,-2.973035245453567
2019-08-15,0.24612366981802422
2019-08-16,1.4323058172245002
2019-08-19,1.2033175564397505
2019-08-20,-0.7946215312115467
2019-08-21,0.8212979557352937
2019-08-22,-0.050620295927854005
2019-08-23,-2.6288881122837853
2019-08-26,1.092311273079789
2019-08-27,-0.32083218005562386
2019-08-28,0.6524151530562512
2019-08-29,1.2607482441094398
2019-08-30,0.0642580759876775
2019-09-03,-0.6923009332685417
2019-09-04,1.0783725278421428
2019-09-05,1.292591292175976
2019-09-06,0.0910190804376786
2019-09-09,-0.009401467889992668
2019-09-10,0.032225242593101534
2019-09-11,0.7203672326387199
2019-09-12,0.28750162782333166
2019-09-13,-0.07246768769660504
2019-09-16,-0.314051291635599
2019-09-17,0.25784253724619854
2019-09-18,0.034263328426719086
2019-09-19,0.0019974521929475905
2019-09-20,-0.4907599104880387
2019-09-23,-0.009694061782751374
2019-09-24,-0.845198896355148
2019-09-25,0.6139685241963904
2019-09-26,-0.24318710096131907
2019-09-27,-0.5330534579128577
2019-09-30,0.5034910215248393
2019-10-01,-1.2334126945412847
2019-10-02,-1.8065404187643832
2019-10-03,0.7940304773866788
2019-10-04,1.4116785239259273
2019-10-07,-0.448835227368152
2019-10-08,-1.5683159552109929
2019-10-09,0.9063296514845923
2019-10-10,0.6395202411782605
2019-10-11,1.0879579673789057
2019-10-14,-0.13880816732189802
2019-10-15,0.9906445376489171
2019-10-16,-0.20015445531937331
2019-10-17,0.2759021969775287
2019-10-18,-0.3927045709799847
2019-10-21,0.6848114105333746
2019-10-22,-0.3575049258376838
2019-10-23,0.2843103345830729
2019-10-24,0.1918604659171353
2019-10-25,0.4064429510656049
2019-10-28,0.55658199161177
2019-10-29,-0.08327519564807664
2019-10-30,0.324808940085731
2019-10-31,-0.302743863453909
2019-11-01,0.9615930559647514
2019-11-04,0.36972458053124274
2019-11-05,-0.11864027118206638
2019-11-06,0.07022505922896238
2019-11-07,0.27263752442806655
2019-11-08,0.2557403145115828
2019-11-11,-0.19643954133371924
2019-11-12,0.15634233012630327
2019-11-13,0.07112815701162954
2019-11-14,0.08366926144567595
2019-11-15,0.7666028777973181
