t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
388,-0.5433905991,-3.512873019,-4.355089782,-4.082582787,-4.437193134,-2.796759239,-3.601950968,-3.13976645,-3.970421527,-2.255290038,-3.048841624,-2.051903564,-3.34752885
389,-0.2276010794,-3.404124677,-4.220268856,-4.082582787,-4.437193134,-2.710179699,-3.490445032,-3.13976645,-3.970421527,-2.185472812,-2.954458347,-2.051903564,-3.34752885
390,-0.7773978163,-3.282255142,-4.069180911,-4.030344655,-4.351724958,-2.613153776,-3.36548518,-2.924860762,-3.774228461,-2.107231684,-2.848687113,-1.937915284,-3.170781043
391,0.9184647057,-3.217564301,-3.988980341,-4.030344655,-4.351724958,-2.561650432,-3.299153937,-2.924860762,-3.774228461,-2.065699693,-2.79254158,-1.937915284,-3.170781043
392,-0.7996426177,-3.179585295,-3.941895808,-4.030344655,-4.351724958,-2.531413604,-3.260211874,-2.924860762,-3.774228461,-2.041316895,-2.759579393,-1.937915284,-3.170781043
393,0.1968589383,-3.126578555,-3.87618062,-4.030344655,-4.351724958,-2.489212509,-3.205861012,-2.924860762,-3.774228461,-2.007286182,-2.713574556,-1.937915284,-3.170781043
394,-0.1928757537,-3.02233274,-3.746941709,-4.030344655,-4.351724958,-2.406217637,-3.098971776,-2.924860762,-3.774228461,-1.94035961,-2.623099045,-1.937915284,-3.170781043
395,0.7450066937,-2.925186771,-3.626504843,-4.030344655,-4.351724958,-2.328875278,-2.99936242,-2.924860762,-3.774228461,-1.877991191,-2.538785529,-1.937915284,-3.170781043
396,0.9768740606,-2.886167334,-3.578130435,-4.030344655,-4.351724958,-2.297810115,-2.959353545,-2.924860762,-3.774228461,-1.852940429,-2.504920347,-1.937915284,-3.170781043
397,0.7116492037,-2.889977803,-3.58285447,-4.030344655,-4.351724958,-2.300843804,-2.963260638,-2.924860762,-3.774228461,-1.855386777,-2.508227474,-1.937915284,-3.170781043
398,-1.882160749,-2.849241003,-3.532350959,-4.030344655,-4.351724958,-2.268411371,-2.921490852,-2.924860762,-3.774228461,-1.829233456,-2.472871784,-1.937915284,-3.170781043
399,1.151116498,-3.102750402,-3.846639631,-4.030344655,-4.351724958,-2.470241824,-3.181428635,-2.924860762,-3.774228461,-1.991988335,-2.692893972,-1.953827741,-3.170781043
400,-0.4028873624,-3.119187797,-3.867017916,-4.030344655,-4.351724958,-2.483328387,-3.198282842,-2.924860762,-3.774228461,-2.002541261,-2.707160076,-1.953827741,-3.170781043
401,-0.9754389798,-3.027032177,-3.752767844,-4.030344655,-4.351724958,-2.409959074,-3.10379038,-2.924860762,-3.774228461,-1.943376683,-2.627177712,-1.953827741,-3.170781043
402,-0.3462172643,-3.016629053,-3.739870554,-4.030344655,-4.351724958,-2.40167667,-3.093123457,-2.924860762,-3.774228461,-1.936697802,-2.618148784,-1.953827741,-3.170781043
403,-0.07113405315,-2.927888363,-3.629854146,-4.030344655,-4.351724958,-2.331026139,-3.002132518,-2.924860762,-3.774228461,-1.879725633,-2.541130255,-1.953827741,-3.170781043
404,0.457511328,-2.834210312,-3.513716637,-4.030344655,-4.351724958,-2.256444749,-2.906079019,-2.924860762,-3.774228461,-1.819583643,-2.459826565,-1.953827741,-3.170781043
405,-0.4107813706,-2.768142433,-3.431808881,-4.030344655,-4.351724958,-2.203845082,-2.838335819,-2.924860762,-3.774228461,-1.777167584,-2.402485893,-1.953827741,-3.170781043
406,-0.1583199876,-2.703056263,-3.3511182,-4.030344655,-4.351724958,-2.152026998,-2.77159922,-2.924860762,-3.774228461,-1.735381789,-2.345997251,-1.953827741,-3.170781043
407,0.1952092838,-2.627672243,-3.257660745,-4.030344655,-4.351724958,-2.092010324,-2.694303645,-2.924860762,-3.774228461,-1.6869847,-2.28057105,-1.953827741,-3.170781043
408,-0.1370958988,-2.559371033,-3.172984214,-4.030344655,-4.351724958,-2.0376326,-2.624270482,-2.923578602,-3.774228461,-1.643134826,-2.221292058,-1.866248292,-3.093745853
409,1.841079967,-2.494111275,-3.092078328,-4.030344655,-4.351724958,-1.985676315,-2.557355895,-2.923578602,-3.774228461,-1.601237586,-2.164652759,-1.866248292,-3.093745853
410,0.8821425374,-2.798681666,-3.469669943,-4.030344655,-4.351724958,-2.228158765,-2.869649453,-2.923578602,-3.774228461,-1.796773994,-2.42899106,-1.866248292,-3.093745853
411,1.912136644,-2.793677741,-3.463466319,-4.030344655,-4.351724958,-2.224174911,-2.86451864,-2.923578602,-3.774228461,-1.793561437,-2.424648126,-1.866248292,-3.093745853
412,-1.773214366,-3.067455515,-3.80288274,-4.030344655,-4.351724958,-2.442141947,-3.145238756,-2.923578602,-3.774228461,-1.96932876,-2.662261347,-1.866248292,-3.093745853
413,0.0656115125,-3.250159848,-4.029390721,-4.030344655,-4.351724958,-2.587601241,-3.332576028,-2.923578602,-3.774228461,-2.086626272,-2.820831433,-1.866248292,-3.093745853
414,0.316126999,-3.134362509,-3.885830789,-4.030344655,-4.351724958,-2.495409672,-3.213842349,-2.923578602,-3.774228461,-2.012283537,-2.720330292,-1.866248292,-3.093745853
415,-0.6996941503,-3.035293032,-3.763009251,-4.030344655,-4.351724958,-2.41653592,-3.11226071,-2.923578602,-3.774228461,-1.948680212,-2.634347353,-1.866248292,-3.093745853
416,-0.1888344925,-2.980528199,-3.695114465,-4.030344655,-4.351724958,-2.372935126,-3.056107173,-2.923578602,-3.774228461,-1.913520791,-2.586816656,-1.866248292,-3.093745853
417,-1.839122744,-2.88617254,-3.57813689,-4.030344655,-4.351724958,-2.297814261,-2.959358884,-2.923578602,-3.774228461,-1.852943771,-2.504924866,-1.866248292,-3.093745853
418,-1.363771299,-3.11881402,-3.866554526,-4.030344655,-4.351724958,-2.483030806,-3.197899587,-2.923578602,-3.774228461,-2.002301294,-2.706835673,-1.866248292,-3.093745853
419,0.9807907935,-3.181529927,-3.944306669,-4.030344655,-4.351724958,-2.532961815,-3.262205818,-2.923578602,-3.774228461,-2.042565363,-2.761267151,-1.866248292,-3.093745853
420,-0.2059708603,-3.157414691,-3.914409768,-4.030344655,-4.351724958,-2.513762571,-3.237479078,-2.923578602,-3.774228461,-2.027083206,-2.740337406,-1.866248292,-3.093745853
421,-0.2649381624,-3.051388283,-3.782963363,-4.030344655,-4.351724958,-2.429350086,-3.128764097,-2.923578602,-3.774228461,-1.95901348,-2.648316509,-1.866248292,-3.093745853
422,-1.656411749,-2.955372725,-3.663927926,-4.030344655,-4.351724958,-2.352907699,-3.030313817,-2.923578602,-3.774228461,-1.897370793,-2.564984083,-1.866248292,-3.093745853
423,2.22046956,-3.11915687,-3.866979575,-4.030344655,-4.351724958,-2.483303765,-3.198251131,-2.923578602,-3.774228461,-2.002521406,-2.707133235,-1.866248292,-3.093745853
424,1.613899924,-3.444258123,-4.270024358,-4.030344655,-4.351724958,-2.742131776,-3.531596165,-2.923578602,-3.774228461,-2.211238776,-2.989290383,-1.866248292,-3.093745853
425,0.503431486,-3.530754528,-4.37725841,-4.030344655,-4.351724958,-2.810995528,-3.620285908,-2.923578602,-3.774228461,-2.266770097,-3.064361083,-1.866248292,-3.093745853
426,2.955528421,-3.417269743,-4.236565472,-4.030344655,-4.351724958,-2.720645089,-3.503923424,-2.923578602,-3.774228461,-2.19391204,-2.96586702,-1.866248292,-3.093745853
427,-0.3786265969,-3.971295668,-4.923419973,-4.030344655,-4.351724958,-3.161730524,-4.071998104,-2.923578602,-3.774228461,-2.549600715,-3.446709138,-1.866248292,-3.093745853
428,-1.193867185,-3.819667259,-4.735438417,-4.030344655,-4.351724958,-3.041012197,-3.916524767,-2.923578602,-3.774228461,-2.452254173,-3.315110016,-1.866248292,-3.093745853
429,0.1770403269,-3.775264359,-4.680389854,-4.030344655,-4.351724958,-3.005661013,-3.870995917,-2.923578602,-3.774228461,-2.423747188,-3.276572498,-1.866248292,-3.093745853
430,-0.2872927962,-3.627631963,-4.497362361,-4.030344655,-4.351724958,-2.888124095,-3.719619921,-2.923578602,-3.774228461,-2.328966116,-3.148441537,-1.866248292,-3.093745853
431,-0.7291121105,-3.493578056,-4.331168821,-4.030344655,-4.351724958,-2.781397635,-3.582166731,-2.923578602,-3.774228461,-2.242902532,-3.032095421,-1.866248292,-3.093745853
432,0.441827214,-3.405910512,-4.222482847,-4.030344655,-4.351724958,-2.711601484,-3.492276151,-2.923578602,-3.774228461,-2.186619331,-2.956008282,-1.866248292,-3.093745853
433,-1.104176594,-3.296263842,-4.086548218,-4.030344655,-4.351724958,-2.624306744,-3.379849107,-2.923578602,-3.774228461,-2.116225371,-2.86084534,-1.866248292,-3.093745853
434,-0.255334343,-3.283877126,-4.071191767,-4.030344655,-4.351724958,-2.614445111,-3.367148294,-2.923578602,-3.774228461,-2.108273009,-2.850094842,-1.866248292,-3.093745853
435,0.93661886,-3.171275625,-3.931593882,-4.030344655,-4.351724958,-2.524797895,-3.251691492,-2.923578602,-3.774228461,-2.035982026,-2.752367386,-1.843345088,-3.08100242
436,-2.106954588,-3.140489771,-3.893427072,-4.030344655,-4.351724958,-2.500287866,-3.220124983,-2.923578602,-3.774228461,-2.016217284,-2.725648176,-1.843345088,-3.08100242
437,-0.7836904698,-3.421245352,-4.241494239,-4.030344655,-4.351724958,-2.723810253,-3.507999845,-2.923578602,-3.774228461,-2.19646441,-2.969317473,-1.866248292,-3.101014332
438,-1.506246018,-3.346166727,-4.148415397,-4.030344655,-4.351724958,-2.664036718,-3.431017408,-2.923578602,-3.774228461,-2.148263386,-2.904156326,-1.866248292,-3.101014332
439,-1.40120202,-3.417095128,-4.236348992,-4.030344655,-4.351724958,-2.72050607,-3.503744381,-2.923578602,-3.774228461,-2.193799936,-2.965715471,-1.866248292,-3.101014332
440,-1.034902056,-3.454754,-4.283036638,-4.030344655,-4.351724958,-2.750488024,-3.542358192,-2.923578602,-3.774228461,-2.217977206,-2.998399812,-1.866248292,-3.101014332
441,0.8976115733,-3.415099849,-4.233875342,-4.030344655,-4.351724958,-2.718917537,-3.501698507,-2.923578602,-3.774228461,-2.192518952,-2.963983758,-1.866248292,-3.101014332
442,0.7584150826,-3.356707465,-4.161483294,-4.030344655,-4.351724958,-2.672428683,-3.441825434,-2.923578602,-3.774228461,-2.155030617,-2.91330469,-1.866248292,-3.101014332
443,1.189889827,-3.283453675,-4.070666793,-4.030344655,-4.351724958,-2.614107983,-3.366714105,-2.923578602,-3.774228461,-2.10800115,-2.849727326,-1.866248292,-3.101014332
444,0.3604365358,-3.289276671,-4.077885862,-4.030344655,-4.351724958,-2.618743937,-3.372684758,-2.923578602,-3.774228461,-2.111739556,-2.854781136,-1.866248292,-3.101014332
445,1.038754423,-3.182071897,-3.944978577,-4.030344655,-4.351724958,-2.533393302,-3.262761531,-2.923578602,-3.774228461,-2.042913311,-2.761737529,-1.866248292,-3.101014332
446,-0.4240769309,-3.168384682,-3.928009832,-4.030344655,-4.351724958,-2.522496283,-3.248727242,-2.923578602,-3.774228461,-2.03412602,-2.749858321,-1.866248292,-3.101014332
447,0.2461425731,-3.074287396,-3.811352574,-4.030344655,-4.351724958,-2.44758112,-3.152243876,-2.923578602,-3.774228461,-1.973714877,-2.668190774,-1.866248292,-3.101014332
448,3.387927124,-2.975740818,-3.689179301,-4.030344655,-4.351724958,-2.369123672,-3.051198395,-2.923578602,-3.774228461,-1.910447257,-2.582661662,-1.866248292,-3.101014332
449,-0.1143605404,-3.845001597,-4.766846702,-4.030344655,-4.351724958,-3.061182025,-3.942501522,-2.923578602,-3.774228461,-2.468519002,-3.337097826,-1.866248292,-3.101014332
450,-0.4304777312,-3.691564042,-4.576622255,-4.030344655,-4.351724958,-2.939023354,-3.785173163,-2.923578602,-3.774228461,-2.370010976,-3.203928537,-1.866248292,-3.101014332
451,-0.8369816774,-3.561520143,-4.415400129,-4.030344655,-4.351724958,-2.835489444,-3.651831665,-2.923578602,-3.774228461,-2.286521846,-3.091062728,-1.866248292,-3.101014332
452,0.7914154337,-3.48242677,-4.317343997,-4.030344655,-4.351724958,-2.772519584,-3.570732675,-2.923578602,-3.774228461,-2.235743325,-3.022417159,-1.866248292,-3.101014332
453,0.6405911441,-3.403507158,-4.219503286,-4.030344655,-4.351724958,-2.709688064,-3.489811853,-2.923578602,-3.774228461,-2.18507636,-2.953922398,-1.866248292,-3.101014332
454,-2.182780603,-3.312470563,-4.106640526,-4.030344655,-4.351724958,-2.637209658,-3.396466791,-2.923578602,-3.774228461,-2.126630204,-2.874911242,-1.866248292,-3.101014332
455,1.012399917,-3.589975699,-4.450677949,-4.030344655,-4.351724958,-2.858144217,-3.681008785,-2.923578602,-3.774228461,-2.30479052,-3.11575946,-1.993266934,-3.124138936
456,1.226051661,-3.534707773,-4.382159453,-4.030344655,-4.351724958,-2.814142888,-3.624339399,-2.923578602,-3.774228461,-2.26930811,-3.067792127,-1.993266934,-3.124138936
457,-1.838122877,-3.522867689,-4.36748069,-4.030344655,-4.351724958,-2.804716455,-3.612199079,-2.923578602,-3.774228461,-2.26170669,-3.057516053,-1.993266934,-3.124138936
458,-0.8719805265,-3.660254516,-4.537806222,-4.030344655,-4.351724958,-2.914096405,-3.753069702,-2.923578602,-3.774228461,-2.349910032,-3.176754828,-1.993266934,-3.124138936
459,1.548909758,-3.578114115,-4.435972531,-4.030344655,-4.351724958,-2.848700666,-3.66884642,-2.923578602,-3.774228461,-2.297175297,-3.105464727,-1.993266934,-3.124138936
460,1.391686147,-3.632604266,-4.503526782,-4.030344655,-4.351724958,-2.892082774,-3.72471831,-2.923578602,-3.774228461,-2.332158371,-3.152757026,-1.993266934,-3.124138936
461,-0.6618334868,-3.645219092,-4.519166032,-4.030344655,-4.351724958,-2.902126015,-3.737653017,-2.923578602,-3.774228461,-2.340257181,-3.163705502,-1.993266934,-3.124138936
462,2.734085419,-3.538575087,-4.386953961,-4.030344655,-4.351724958,-2.817221834,-3.628304778,-2.923578602,-3.774228461,-2.271790953,-3.071148589,-1.993266934,-3.124138936
463,2.131750636,-3.977073,-4.93058243,-4.030344655,-4.351724958,-3.166330123,-4.077921936,-2.923578602,-3.774228461,-2.553309804,-3.451723316,-1.993266934,-3.124138936
464,-4.271734817,-4.138046504,-5.13014958,-4.030344655,-4.351724958,-3.294488508,-4.242977337,-2.923578602,-3.774228461,-2.656655965,-3.591433097,-1.993266934,-3.124138936
465,-0.1401591139,-5.104819944,-6.328708454,-4.082582787,-4.424376118,-4.06418116,-5.23426581,-3.13976645,-3.96492852,-3.277331548,-4.43050103,-2.096702421,-3.292412999
466,1.160665479,-4.876371388,-6.045489003,-4.082582787,-4.424376118,-3.882302793,-5.000024352,-3.13976645,-3.96492852,-3.130665913,-4.232229285,-2.096702421,-3.292412999
467,1.597373884,-4.741157824,-5.877857777,-4.082582787,-4.424376118,-3.774653077,-4.8613821,-3.13976645,-3.96492852,-3.043857821,-4.114876696,-2.096702421,-3.292412999
468,-0.5178675047,-4.689378625,-5.813664435,-4.082582787,-4.424376118,-3.733429283,-4.808289906,-3.13976645,-3.96492852,-3.010615198,-4.069937247,-2.096702421,-3.292412999
469,0.3990390436,-4.500857863,-5.579945527,-4.082582787,-4.424376118,-3.583339262,-4.614988714,-3.13976645,-3.96492852,-2.889583497,-3.906319051,-2.096702421,-3.292412999
470,-1.610653016,-4.317027482,-5.352041527,-4.082582787,-4.424376118,-3.43698347,-4.42649684,-3.13976645,-3.96492852,-2.771563055,-3.746771663,-2.096702421,-3.292412999
471,-0.9099220662,-4.30775227,-5.340542568,-4.082582787,-4.424376118,-3.429599048,-4.416986431,-3.13976645,-3.96492852,-2.765608301,-3.738721655,-2.096702421,-3.292412999
472,1.335622276,-4.181450257,-5.183959451,-4.082582787,-4.424376118,-3.329044226,-4.287481705,-3.13976645,-3.96492852,-2.68452149,-3.62910345,-2.096702421,-3.292412999
473,-1.20981519,-4.130481305,-5.120770614,-4.082582787,-4.424376118,-3.288465507,-4.235220304,-3.13976645,-3.96492852,-2.651799052,-3.58486722,-2.096702421,-3.292412999
474,1.849783287,-4.061803191,-5.035626815,-4.082582787,-4.424376118,-3.233787712,-4.164800679,-3.13976645,-3.96492852,-2.607707203,-3.52526111,-2.096702421,-3.292412999
475,-2.184202463,-4.135299089,-5.126743469,-4.082582787,-4.424376118,-3.292301166,-4.240160255,-3.13976645,-3.96492852,-2.654892105,-3.589048601,-2.096702421,-3.292412999
476,-1.35839647,-4.290321123,-5.318932276,-4.082582787,-4.424376118,-3.415721313,-4.399113272,-3.13976645,-3.96492852,-2.754417378,-3.723593068,-2.148658897,-3.298355143
477,-0.7378391329,-4.233877205,-5.248955842,-4.082582787,-4.424376118,-3.370783722,-4.341238073,-3.13976645,-3.96492852,-2.718179972,-3.674605084,-2.148658897,-3.298355143
478,-0.354423974,-4.093414445,-5.074816917,-4.082582787,-4.424376118,-3.258954881,-4.197213518,-3.13976645,-3.96492852,-2.628001858,-3.55269669,-2.148658897,-3.298355143
479,-2.207849171,-3.932706229,-4.875578657,-4.082582787,-4.424376118,-3.131007703,-4.032430131,-3.13976645,-3.96492852,-2.524826015,-3.413217154,-2.148658897,-3.298355143
480,0.02484164043,-4.122450796,-5.110814777,-4.082582787,-4.424376118,-3.28207205,-4.22698616,-3.13976645,-3.96492852,-2.646643407,-3.577897497,-2.183562626,-3.300283495
481,-0.0432173848,-3.950961322,-4.898210436,-4.082582787,-4.424376118,-3.145541419,-4.051148129,-3.13976645,-3.96492852,-2.536545917,-3.429060848,-2.183562626,-3.300283495
482,-1.15465205,-3.790085608,-4.698764519,-4.082582787,-4.424376118,-3.017460888,-3.886192996,-3.13976645,-3.96492852,-2.433262538,-3.28943594,-2.183562626,-3.300283495
483,-0.9832838225,-3.741372605,-4.638372498,-4.082582787,-4.424376118,-2.978678234,-3.836244749,-3.13976645,-3.96492852,-2.401988435,-3.247157659,-2.183562626,-3.300283495
484,-1.456883265,-3.668814935,-4.548419014,-4.082582787,-4.424376118,-2.920911747,-3.761847193,-3.13976645,-3.96492852,-2.355405883,-3.184184463,-2.183562626,-3.300283495
485,0.1615501627,-3.691983621,-4.577142429,-4.082582787,-4.424376118,-2.9393574,-3.785603381,-3.13976645,-3.96492852,-2.370280348,-3.204292692,-2.183562626,-3.300283495
486,-0.1708468069,-3.549232796,-4.400166872,-4.082582787,-4.424376118,-2.825706924,-3.639232741,-3.13976645,-3.96492852,-2.27863328,-3.080398473,-2.183562626,-3.300283495
487,-0.8097281542,-3.415916087,-4.234887275,-4.082582787,-4.424376118,-2.719567381,-3.502535443,-3.13976645,-3.96492852,-2.193042983,-2.964692175,-2.183562626,-3.300283495
488,-1.690737625,-3.344777,-4.146692481,-4.082582787,-4.424376118,-2.662930293,-3.429592441,-3.13976645,-3.96492852,-2.147371171,-2.902950174,-2.183562626,-3.300283495
489,-1.467819945,-3.464415895,-4.295014987,-4.082582787,-4.424376118,-2.758180301,-3.552265088,-3.13976645,-3.96492852,-2.224180212,-3.006785422,-2.183562626,-3.300283495
490,0.2343175543,-3.512354442,-4.354446875,-4.082582787,-4.424376118,-2.796346376,-3.601419241,-3.13976645,-3.96492852,-2.254957108,-3.048391549,-2.183562626,-3.300283495
491,1.645028568,-3.383587996,-4.194808474,-4.082582787,-4.424376118,-2.693829506,-3.46938759,-3.13976645,-3.96492852,-2.172288113,-2.936634449,-2.183562626,-3.300283495
492,2.195529608,-3.48580747,-4.321535225,-4.082582787,-4.424376118,-2.775211115,-3.574199102,-3.13976645,-3.96492852,-2.237913759,-3.025351287,-2.183562626,-3.300283495
493,-0.03167898498,-3.738995658,-4.635425675,-4.082582787,-4.424376118,-2.976785838,-3.833807529,-3.13976645,-3.96492852,-2.400462418,-3.245094695,-2.183562626,-3.300283495
494,7.408313687,-3.591274618,-4.452288286,-4.082582787,-4.424376118,-2.859178346,-3.682340642,-3.13976645,-3.96492852,-2.305624436,-3.116886799,-2.183562626,-3.300283495
495,-2.808474969,-6.557581511,-8.129771865,-4.082582787,-4.424376118,-5.220791238,-6.723865891,-3.13976645,-3.96492852,-4.210015045,-5.691360707,-2.183562626,-3.300283495
496,-4.820441997,-6.594158113,-8.175117764,-4.082582787,-4.424376118,-5.249911548,-6.761369987,-3.13976645,-3.96492852,-4.233497489,-5.723105739,-2.197208153,-3.348304457
497,-0.6212018407,-7.253131512,-8.992081058,-4.192609592,-4.661105195,-5.774550478,-7.437053355,-3.217494685,-4.196608491,-4.656563206,-6.29503234,-2.217923324,-3.549273136
498,-2.033182708,-6.919556125,-8.578530455,-4.192609592,-4.661105195,-5.508975821,-7.095019304,-3.217494685,-4.196608491,-4.442405381,-6.005520446,-2.217923324,-3.549273136
499,7.296381308,-6.763710756,-8.385320916,-4.192609592,-4.661105195,-5.384900179,-6.935222074,-3.217494685,-4.196608491,-4.34235152,-5.870261401,-2.217923324,-3.549273136
500,4.00650922,-8.46376264,-10.49296288,-4.192609592,-4.661105195,-6.738389413,-8.678383155,-3.217494685,-4.196608491,-5.433797199,-7.345745689,-2.217923324,-3.549273136
501,0.4048743946,-8.595144207,-10.65584338,-4.192609592,-4.661105195,-6.842988301,-8.81309624,-3.217494685,-4.196608491,-5.518145121,-7.459772467,-2.217923324,-3.549273136
502,0.7385238662,-8.179015039,-10.1399466,-4.192609592,-4.661105195,-6.511688796,-8.386415044,-3.217494685,-4.196608491,-5.250987167,-7.098611696,-2.217923324,-3.549273136
503,0.3808322531,-7.799367156,-9.669277546,-4.192609592,-4.661105195,-6.209433713,-7.997140211,-3.217494685,-4.196608491,-5.007250464,-6.76911323,-2.217923324,-3.549273136
504,-0.9882351298,-7.425890616,-9.206259426,-4.192609592,-4.661105195,-5.912091919,-7.614193211,-3.217494685,-4.196608491,-4.767475808,-6.444970907,-2.217923324,-3.549273136
505,-2.682258074,-7.106132221,-8.809838459,-4.192609592,-4.661105195,-5.657517604,-7.286326518,-3.217494685,-4.196608491,-4.562188592,-6.167450855,-2.217923324,-3.549273136
506,3.251316065,-7.059474849,-8.75199491,-4.192609592,-4.661105195,-5.620371531,-7.238486028,-3.217494685,-4.196608491,-4.532234219,-6.126956668,-2.477016556,-3.584357156
507,-0.9164222112,-7.152164179,-8.86690665,-4.192609592,-4.661105195,-5.694165755,-7.333525734,-3.217494685,-4.196608491,-4.591741443,-6.207402242,-2.477016556,-3.584357156
508,-2.795150078,-6.843120597,-8.483769389,-4.192609592,-4.661105195,-5.448121993,-7.016645556,-3.217494685,-4.196608491,-4.393333215,-5.939181634,-2.468774068,-3.584357156
509,0.8874550658,-6.847219836,-8.488851427,-4.192609592,-4.661105195,-5.451385585,-7.020848741,-3.217494685,-4.196608491,-4.395964956,-5.942739386,-2.700933952,-3.593041156
510,-4.436185282,-6.554126898,-8.125489003,-4.192609592,-4.661105195,-5.218040863,-6.720323677,-3.217494685,-4.196608491,-4.207797158,-5.688362429,-2.700933952,-3.593041156
511,-0.7174814074,-7.079545267,-8.776877242,-4.355604554,-4.715922016,-5.636350511,-7.259065383,-3.829777497,-4.369926906,-4.545119574,-6.144375893,-2.75962894,-3.725346623
512,-0.4621722884,-6.761219184,-8.382231985,-4.355604554,-4.715922016,-5.382916524,-6.932667321,-3.829777497,-4.369926906,-4.340751912,-5.868098951,-2.75962894,-3.725346623
513,4.917884283,-6.448119344,-7.994065972,-4.355604554,-4.715922016,-5.133643389,-6.611628028,-3.829777497,-4.369926906,-4.139739537,-5.596357895,-2.75962894,-3.725346623
514,-0.01067518818,-7.171546049,-8.890935354,-4.355604554,-4.715922016,-5.709596551,-7.353399082,-3.829777497,-4.369926906,-4.604184745,-6.224223873,-2.75962894,-3.725346623
515,-4.245613529,-6.826612293,-8.463303194,-4.355604554,-4.715922016,-5.434978976,-6.999718641,-3.829777497,-4.369926906,-4.382734764,-5.924853987,-2.75962894,-3.725346623
516,3.364125778,-7.243236988,-8.979814307,-4.355604554,-4.715922016,-5.766672994,-7.42690793,-4.043019597,-4.404164357,-4.65021085,-6.286444829,-2.802478768,-3.836920734
517,-5.571675865,-7.344490031,-9.105342924,-4.355604554,-4.715922016,-5.847285182,-7.530728504,-4.043019597,-4.404164357,-4.71521604,-6.374322896,-2.802478768,-3.836920734
518,0.1829071099,-8.151174236,-10.10543092,-4.632156207,-5.094418877,-6.489523456,-8.357868267,-4.097548245,-4.621006432,-5.233113169,-7.074448512,-2.846669583,-4.049474649
519,-1.225392815,-7.754419896,-9.613554111,-4.632156207,-5.094418877,-6.173649139,-7.951053197,-4.097548245,-4.621006432,-4.978393996,-6.730103258,-2.846669583,-4.049474649
520,3.542452949,-7.435244725,-9.217856197,-4.632156207,-5.094418877,-5.919539154,-7.623784517,-4.097548245,-4.621006432,-4.773481214,-6.453089389,-2.846669583,-4.049474649
521,2.690632018,-7.561450749,-9.374320311,-4.632156207,-5.094418877,-6.020017555,-7.75319082,-4.097548245,-4.621006432,-4.854506399,-6.562624285,-2.846669583,-4.049474649
522,-1.534691151,-7.474773834,-9.266862471,-4.632156207,-5.094418877,-5.95101009,-7.664315989,-4.097548245,-4.621006432,-4.798859189,-6.487396919,-2.846669583,-4.049474649
523,0.4763788098,-7.206482775,-8.934248214,-4.632156207,-5.094418877,-5.73741128,-7.389221719,-4.097548245,-4.621006432,-4.626614377,-6.254545647,-2.846669583,-4.049474649
524,-5.433525528,-6.869000797,-8.515854407,-4.632156207,-5.094418877,-5.468726407,-7.043182015,-4.097548245,-4.621006432,-4.409948492,-5.961643201,-2.846669583,-4.049474649
525,-2.251261858,-7.713504039,-9.562828614,-4.856497351,-5.298780054,-6.14107415,-7.909099814,-4.215157807,-4.810045113,-4.952125718,-6.694592164,-2.910322798,-4.246059711
526,4.074481981,-7.532130754,-9.337970802,-4.856497351,-5.298780054,-5.996674564,-7.723127342,-4.215157807,-4.810045113,-4.83568275,-6.537177302,-2.910322798,-4.246059711
527,-1.250778407,-7.795864531,-9.664935162,-4.856497351,-5.298780054,-6.206645113,-7.993548768,-4.215157807,-4.810045113,-5.005001753,-6.766073283,-2.910322798,-4.246059711
528,-2.448048432,-7.476529198,-9.269038686,-4.856497351,-5.298780054,-5.952407616,-7.666115864,-4.215157807,-4.810045113,-4.799986146,-6.488920408,-2.910322798,-4.246059711
529,2.875741351,-7.349624909,-9.111708897,-4.856497351,-5.298780054,-5.851373294,-7.53599359,-4.215157807,-4.810045113,-4.718512669,-6.378779485,-2.910322798,-4.246059711
530,-1.553106505,-7.322092993,-9.077576161,-4.856497351,-5.298780054,-5.829453873,-7.507763531,-4.215157807,-4.810045113,-4.700836978,-6.354884385,-2.910322798,-4.246059711
531,-0.04631738842,-7.066280251,-8.760431917,-4.856497351,-5.298780054,-5.625789624,-7.245463998,-4.215157807,-4.810045113,-4.536603337,-6.132863113,-2.910322798,-4.246059711
532,0.8911356912,-6.727176614,-8.340027656,-4.856497351,-5.298780054,-5.355813673,-6.897761514,-4.215157807,-4.810045113,-4.318896334,-5.83855322,-2.910322798,-4.246059711
533,-0.315136968,-6.441562206,-7.985936751,-4.856497351,-5.298780054,-5.128422951,-6.604904617,-4.215157807,-4.810045113,-4.135529807,-5.59066692,-2.910322798,-4.246059711
534,1.738898627,-6.141269874,-7.613648865,-4.856497351,-5.298780054,-4.88934646,-6.296997599,-4.215157807,-4.810045113,-3.942739944,-5.330041569,-2.846669583,-4.159288046
535,-0.934256683,-5.997550373,-7.43547239,-4.856497351,-5.298780054,-4.774924777,-6.149633719,-4.215157807,-4.810045113,-3.850470979,-5.205306631,-2.846669583,-4.159288046
536,-6.608580597,-5.760419483,-7.141489002,-4.856497351,-5.298780054,-4.586134006,-5.906489765,-4.215157807,-4.810045113,-3.698231222,-4.999499441,-2.846669583,-4.159288046
