ctx_fit,ctx_next
-1.000000000000023,5.000000000000027
5.000000000000027,0.9999999999999787
0.9999999999999787,3.000000000000025
3.000000000000025,-6.000000000000005
-6.000000000000005,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,0.0
0.0,4.999999999999982
4.999999999999982,0.0
0.0,2.0000000000000018
2.0000000000000018,-0.9999999999999787
-0.9999999999999787,4.999999999999982
4.999999999999982,4.0000000000000036
4.0000000000000036,2.9999999999999805
2.9999999999999805,3.000000000000025
3.000000000000025,0.0
0.0,0.9999999999999787
0.9999999999999787,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-0.9999999999999787
-0.9999999999999787,2.9999999999999805
2.9999999999999805,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,0.0
0.0,0.0
0.0,3.000000000000025
3.000000000000025,2.9999999999999805
2.9999999999999805,-0.9999999999999787
-0.9999999999999787,0.9999999999999787
0.9999999999999787,1.000000000000023
1.000000000000023,6.999999999999984
6.999999999999984,2.0000000000000018
2.0000000000000018,0.0
0.0,-4.0000000000000036
-4.0000000000000036,0.0
0.0,0.0
0.0,-6.999999999999984
-6.999999999999984,-1.000000000000023
-1.000000000000023,-6.000000000000005
-6.000000000000005,-17.99999999999997
-17.99999999999997,8.999999999999986
8.999999999999986,1.000000000000023
1.000000000000023,6.000000000000005
6.000000000000005,3.999999999999959
3.999999999999959,-2.0000000000000018
-2.0000000000000018,5.000000000000027
5.000000000000027,-4.0000000000000036
-4.0000000000000036,0.0
0.0,2.9999999999999805
2.9999999999999805,1.000000000000023
1.000000000000023,4.0000000000000036
4.0000000000000036,-4.0000000000000036
-4.0000000000000036,0.0
0.0,-1.000000000000023
-1.000000000000023,-2.9999999999999805
-2.9999999999999805,2.9999999999999805
2.9999999999999805,-2.9999999999999805
-2.9999999999999805,0.0
0.0,-2.0000000000000018
-2.0000000000000018,0.0
0.0,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,0.0
0.0,2.0000000000000018
2.0000000000000018,-2.9999999999999805
-2.9999999999999805,2.0000000000000018
2.0000000000000018,-3.000000000000025
-3.000000000000025,4.0000000000000036
4.0000000000000036,2.0000000000000018
2.0000000000000018,-2.9999999999999805
-2.9999999999999805,0.9999999999999787
0.9999999999999787,-2.0000000000000018
-2.0000000000000018,2.0000000000000018
2.0000000000000018,0.9999999999999787
0.9999999999999787,1.000000000000023
1.000000000000023,-2.9999999999999805
-2.9999999999999805,2.9999999999999805
2.9999999999999805,6.000000000000005
6.000000000000005,0.0
0.0,-1.000000000000023
-1.000000000000023,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,1.000000000000023
1.000000000000023,0.0
0.0,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-3.000000000000025
-3.000000000000025,-2.0000000000000018
-2.0000000000000018,4.0000000000000036
4.0000000000000036,-0.9999999999999787
-0.9999999999999787,-3.000000000000025
-3.000000000000025,-4.999999999999982
-4.999999999999982,0.0
0.0,2.0000000000000018
2.0000000000000018,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,0.0
0.0,-4.999999999999982
-4.999999999999982,2.9999999999999805
2.9999999999999805,-2.9999999999999805
-2.9999999999999805,2.0000000000000018
2.0000000000000018,0.0
0.0,2.0000000000000018
2.0000000000000018,2.9999999999999805
2.9999999999999805,0.9999999999999787
0.9999999999999787,-2.9999999999999805
-2.9999999999999805,-0.9999999999999787
-0.9999999999999787,3.999999999999959
3.999999999999959,-0.9999999999999787
-0.9999999999999787,-1.000000000000023
-1.000000000000023,6.000000000000005
6.000000000000005,1.000000000000023
1.000000000000023,4.0000000000000036
4.0000000000000036,0.0
0.0,0.0
0.0,2.9999999999999805
2.9999999999999805,-0.9999999999999787
-0.9999999999999787,4.999999999999982
4.999999999999982,2.0000000000000018
2.0000000000000018,0.0
0.0,-0.9999999999999787
-0.9999999999999787,0.9999999999999787
0.9999999999999787,3.000000000000025
3.000000000000025,-3.000000000000025
-3.000000000000025,0.0
0.0,-2.0000000000000018
-2.0000000000000018,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,8.000000000000007
8.000000000000007,2.9999999999999805
2.9999999999999805,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,0.0
0.0,-4.999999999999982
-4.999999999999982,0.0
0.0,0.9999999999999787
0.9999999999999787,1.000000000000023
1.000000000000023,2.0000000000000018
2.0000000000000018,-1.000000000000023
-1.000000000000023,2.0000000000000018
2.0000000000000018,0.0
0.0,-4.0000000000000036
-4.0000000000000036,-6.999999999999984
-6.999999999999984,4.0000000000000036
4.0000000000000036,-6.999999999999984
-6.999999999999984,0.0
0.0,2.9999999999999805
2.9999999999999805,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,8.000000000000007
8.000000000000007,-1.000000000000023
-1.000000000000023,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,-4.0000000000000036
-4.0000000000000036,-5.999999999999961
-5.999999999999961,-4.0000000000000036
-4.0000000000000036,-1.000000000000023
-1.000000000000023,-4.0000000000000036
-4.0000000000000036,-2.9999999999999805
-2.9999999999999805,0.9999999999999787
0.9999999999999787,1.000000000000023
1.000000000000023,-1.000000000000023
-1.000000000000023,2.0000000000000018
2.0000000000000018,-0.9999999999999787
-0.9999999999999787,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-1.000000000000023
-1.000000000000023,-0.9999999999999787
-0.9999999999999787,-4.0000000000000036
-4.0000000000000036,-4.0000000000000036
-4.0000000000000036,-4.999999999999982
-4.999999999999982,0.9999999999999787
0.9999999999999787,4.0000000000000036
4.0000000000000036,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-4.0000000000000036
-4.0000000000000036,-4.0000000000000036
-4.0000000000000036,-2.9999999999999805
-2.9999999999999805,2.9999999999999805
2.9999999999999805,-0.9999999999999787
-0.9999999999999787,-6.000000000000005
-6.000000000000005,8.999999999999986
8.999999999999986,-6.999999999999984
-6.999999999999984,-4.0000000000000036
-4.0000000000000036,-5.000000000000027
-5.000000000000027,-1.9999999999999574
-1.9999999999999574,-12.00000000000001
-12.00000000000001,12.00000000000001
12.00000000000001,3.999999999999959
3.999999999999959,5.000000000000027
5.000000000000027,-1.000000000000023
-1.000000000000023,-0.9999999999999787
-0.9999999999999787,-4.0000000000000036
